,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
21602,0c8ac0545799d6ca19a93a25f6c34cf8,067bc1024a45f0e3cf23b724757e55e2,5,Not Defined,Boa Entrega rápida,2017-05-25 00:00:00,2017-05-28 16:00:49,Positive
27895,ea1a0dec6175136504d92f16006aaa86,44001fa5bde42ef2bb752eab4c9dde60,4,Not Defined,Mala parece mais forte na internet,2017-08-17 00:00:00,2017-08-19 23:32:37,Positive
21467,6ac53d470ed1882c6e76fba230fecb53,c7542fde3bde68f0e33ef8e8674a86f4,5,Not Defined,Meu filho adorou a bandana não quer mais tirar,2017-03-04 00:00:00,2017-03-05 04:50:54,Positive
7575,482300ccba995cd1909199a58bcd2450,83b8d224a811027e71f40747004831bd,5,Excelente,Produto super facil de compra pelo site e entrega em number dias muito bom,2018-06-30 00:00:00,2018-07-02 17:45:49,Positive
40128,e5b421865836e6797bfa01fc8061256a,6dccad8ec71dc70dd2387523396a93e6,1,Not Defined,Vou comentar uma falta de profissionalismo uma vergonha,2017-12-20 00:00:00,2017-12-25 16:24:54,Negative
34626,84979ceabf6845055514f1b835d768d2,219073ae370b0272fbca714f81a67ce0,4,Not Defined,Boa,2017-05-11 00:00:00,2017-05-13 12:58:17,Positive
21680,4c29ad174b0479fb4631558dafb7f5ef,edcba1bf22c77c87ed44ca2402d92efa,5,Not Defined,Postagem fornecedor bem r apido entrega pelo correio demorou não foi culpa do fornecedor,2017-12-30 00:00:00,2018-01-02 15:38:19,Positive
18206,bbfa08994d3e358cd5189a8440f0cdb4,0f6ca8c1fe7561766aaaf3f6e2011654,5,Not Defined,o produto de boa qualidade e a entrega estava prevista para number dias chegou em menos de number dias,2018-04-14 00:00:00,2018-04-16 12:39:23,Positive
1996,9c73b71c76dc2eb8e78b980720026825,6489f6816a35f7a39c2f3d7131a7ebde,5,Recomendo,,2018-05-09 00:00:00,2018-05-10 11:08:10,Positive
9221,b760733cfa04a70937b43b864bc86e49,abe81b8eb8d846d18c760f8430a2ed55,5,otimo,rapido e perfeito,2018-06-29 00:00:00,2018-06-30 17:52:32,Positive
18264,400fec6418be34fd8e1b5105895f8bb7,5ac307bf9cc42cc06491535dfd5b87ab,5,Not Defined,produto entregue antes do tempo o produto estava dentro do que eu esperava,2017-11-22 00:00:00,2017-12-14 12:23:16,Positive
13856,bc3a928486a9571b65e6a8c61ad8c73a,a51486486a5608e9220c5b61e65f6ec1,5,Not Defined,Foi entregue antes do prazo isso é melhor do que o esperado,2017-11-28 00:00:00,2017-11-28 15:59:48,Positive
13507,1959d5b63fa2f671ecfa68aebf28acca,d9832d7b61b00846e220960f82ab95fe,5,excelente,achei a entrega muito rapida comprei no mesmo dia um celular nas lannister e ainda nao chegou a capa chegou primeiro foi excelente o prazo de entrega compraria de novo nessa loja obrigada,2018-05-04 00:00:00,2018-05-04 15:59:47,Positive
37047,b8bdf5bf368720a71c0222bf16d9b1d3,aff043b28dfff4c65665fb42597daf94,5,Not Defined,Ótimo produto é rápida entrega,2018-01-06 00:00:00,2018-01-06 19:37:54,Positive
38450,d4a131258c2f5a87686888d6c503f975,3b6699603c3eec3ca54e7d4b96b1bc53,5,Not Defined,Entrega mega rápido,2017-11-01 00:00:00,2017-11-02 00:32:04,Positive
12905,ecf6c47a06ff2e6c12ebe9ccaf5292c5,7866f96b0496d61749bdc8664b22119e,5,Otimo,Chegou bem antes do prazo,2018-08-31 00:00:00,2018-08-31 09:32:27,Positive
33039,d19564adffcafc836fc470da0d691db3,644a4d69c39a2ed9ae0b84f27a442b71,5,Not Defined,Produto foi entregue muito rápido produto muito bom,2017-10-27 00:00:00,2017-10-27 22:36:45,Positive
39116,44f587dbe9e2f3fe480d72d387c5c655,b86b409722c5a0526855d0df0076609b,3,Not Defined,No anuncio do produto dizia que era emenda com rosca e é com engate simples,2018-01-30 00:00:00,2018-01-31 23:18:04,Neutral
32658,30b9bf7acb102addefb1a3d4b384bf77,3d1c4e2abc39b60c6d972acad25ea459,5,Not Defined,Cortina fica muito bonita e escurece bastante o ambiente,2018-02-16 00:00:00,2018-02-18 23:49:33,Positive
19787,b4544f06c4e2a702a6f27754b7057078,4c374f090868ac5a5910f6b1fd383c25,3,Not Defined,Recebi parte do pedido comprei number cartuchos mas recebi somente number Já enviei uma mensagem Por favor poderiam verificar onde foi parar o outro cartucho Obrigada,2018-04-12 00:00:00,2018-04-12 22:06:25,Neutral
17223,f6512314ae22227752c41262d08a558c,6103ae4e3648137cdabab734faf4c19e,4,Not Defined,Serve direitinho no aparelho,2017-10-12 00:00:00,2017-10-13 11:10:08,Positive
31692,21fac97f0bd8b74d847fab73052a2ec2,c042c97fd633f5e705a44361fb468828,5,Not Defined,Chegou antes do prazo um produto muito bom,2018-07-12 00:00:00,2018-07-12 20:39:31,Positive
31726,5b1825dbdba593f3564af385847733ac,29e364dfcbd17d9ebd50456ac1cdd335,5,Not Defined,A cortina é linda De ótima qualidade e acabamento impecável A cor é belíssima bege bem clarinho Voltarei a comprar,2018-02-18 00:00:00,2018-02-18 23:56:31,Positive
763,c24509442920e9e7d7cfa45975381d20,32c5abfa9eb2480a7162f1ac2425680d,1,Não recomendo,A cor do produto que veio é totalmente diferente do da foto,2018-08-23 00:00:00,2018-08-23 20:09:41,Negative
36306,7d32057faf60d031b3ecdfe23e27a659,9571cb862acb9ac518c76590d0fd79bf,5,Not Defined,GOSTEI MUITO,2018-02-06 00:00:00,2018-02-06 22:28:36,Positive
33573,2e52d24e1326b8d8d55f540e8f1c123d,bdc979bc2bbd601781c4d37fc8a8eeb6,5,Not Defined,Entregou mais rápido do que o previsto Aparentemente o produto é bom Comprei para dar de presente,2017-03-07 00:00:00,2017-03-08 20:31:47,Positive
36014,a720937abe5cb93ef64be5f24542814d,67829e8aeacd9535f561fa24308579b6,4,Not Defined,Achei que poderiam ser mais agil na entrega demora muito para ser entregue,2017-07-05 00:00:00,2017-07-05 23:03:16,Positive
11118,674d89a4dbacdd5435490feaf0c3124b,e026debf36c73c4786cc6224498b58e9,5,Ótimo produto,Foi muito rápido a entrega do produto chegou antes do prometido,2018-05-12 00:00:00,2018-05-12 23:08:08,Positive
4092,aea1e9ba6937ad5012f70102a11eda09,b80fc187408e5b39dc58457b7db2b4b1,4,ótimo,Produto entre antes do prazo valeu,2018-05-05 00:00:00,2018-05-06 12:52:23,Positive
20182,d6fdde99767b01508e0b0d537e757741,07f593272eee0c411250e23e84846787,5,Not Defined,Nao recebi o produto ja liguei varias vezes estou apreensiva,2017-12-10 00:00:00,2017-12-11 10:03:26,Positive
28347,1fbf289e14d62cb89cf47b11d15cace2,99bc429ddaa03f67e02a463a20c2379f,5,Not Defined,muito bom,2017-07-06 00:00:00,2017-07-10 10:27:03,Positive
28875,9c6176c40f47dabccaf215dd79c4f2c8,c1df7b442eae0851753ed884bdaacc02,1,Not Defined,Os produtos chegaram dentro do prazo mas a mesa veio com defeito Imaginei um produto mais forte Estou aguardando contado da lannister e fornecedor,2018-03-08 00:00:00,2018-03-08 22:40:05,Negative
24331,6db4fa61e4e3fdd3d043ede98d2ae5f9,553901a853048dcd33ec8de19f90c5d0,3,Not Defined,Lençol dizia ser de malha mas não era de resto o produto não é tão ruim apesar de não ser exatamente igual ao anúncio,2018-04-06 00:00:00,2018-04-07 00:09:55,Neutral
29249,6d5ce818efd287704f54fa0ab04eb986,48972775375677a6b44d8733e4f8c812,3,Not Defined,Comprei a capinha do moto Z number e a capinha que chegou foi no moto Z,2018-08-23 00:00:00,2018-08-26 03:08:02,Neutral
35936,89c022fde5be4648b458c85b3ccf2f0f,6c71ff58759ad54f8b55ea6414020495,5,Not Defined,Muito boa,2018-04-14 00:00:00,2018-04-17 00:20:47,Positive
10948,5d09d4c6ed0be9f1d2db1b2a0d674b57,033e7f3c73132dd6a6792359b94155a2,3,Bom,Gostei venho tudo certinho,2018-08-17 00:00:00,2018-08-19 15:18:23,Neutral
8055,b12ecc5278a6196182f5c4ffe1a4973e,c8437ae2370954848655235ebb274b59,2,Produto inferior,Produto inferior ao esperado O mesmo foi comprado em mente a se obter o original do Google não uma replica mal feita Sem mais Luis Fernando Brandao,2018-08-11 00:00:00,2018-08-14 10:57:46,Negative
25444,6bd88a3b9d13bd5ff07a9f530111f43c,5c5177333fb1fce1f4bb65868988f204,5,Not Defined,Entregou o produto no prazo recomendo,2017-02-04 00:00:00,2017-02-05 08:33:35,Positive
30102,9a1f2c0ef98ba7e8ad9dec0ac2acdce8,14ce3ea318e6003910fd6a5cfe72750e,5,Not Defined,Tudo perfeito,2018-03-03 00:00:00,2018-03-05 23:40:42,Positive
30186,edcf4c003ecabe5eb9f718d804666b66,91dfad2e79a07e06a4b6d53c206cef28,4,Not Defined,O kit de cloreto de magnésio vale mais a pena do que comprar individualmente nas farmácias e drogarias,2018-04-06 00:00:00,2018-04-11 17:10:27,Positive
40569,f76723f3ec54e6f5ba6aa88e8a95abb0,4a3c3165d36ab4ae894bebc33c199af9,1,Not Defined,Não recebi nenhum produto nesta data por favor me informar a quem foi entregue sendo que tem que ter a minha assinatura e não assinei nada Obrigada desde já,2017-04-08 00:00:00,2017-04-08 18:53:51,Negative
18564,42857910427af624ab04aea42bb12c1a,a4e68ccc93701454c492e5c54e86c9a2,5,Not Defined,Continuar atendendo o cliente de todas as maneiras deixando_os totalmente satisfeitos,2018-03-15 00:00:00,2018-03-17 23:25:41,Positive
9276,abaa3a5cd44d46696c5cea27bdb8a60c,8fc274ece82e47a7664b5bea315acf02,5,Not Defined,Atendimento no prazo e produto correto,2017-12-31 00:00:00,2018-01-01 12:49:03,Positive
16597,d674c265c1b5c2cc34594ae6fbfee3a7,a8846701b9f3e21e64c9062ed3f4dfd7,5,Not Defined,Foi ótimo chegou antes do prazo,2016-10-25 00:00:00,2016-10-27 13:26:50,Positive
18494,97bed123ad68a94b1261364243cf5607,25748bf4790c5ff77d7f5f283fde9129,5,Not Defined,Como sempre ótimo atendimento,2017-07-15 00:00:00,2017-07-17 12:45:50,Positive
30124,c0868cef70a5ecec13bd0266aea1d0f8,2c3f9230b4b5e62b5b75e294ecbb81b1,3,Not Defined,Prazo muito longo para entrega,2018-04-04 00:00:00,2018-04-05 00:40:11,Neutral
18079,733f3465e8e7c924254604f06ec3df4a,f80f1384081e853ae3bb03c6a87a4bbb,5,Not Defined,Produto de acordo com as descrições da oferta recomendo,2018-02-06 00:00:00,2018-02-07 01:33:28,Positive
8954,d0e0cf3722e9ac2dec08ae111ca9031d,4b481f7303c6e3e12e9a4b3a8725f998,5,10,Ótima loja Entregou no prazo Eu recomendo,2018-05-01 00:00:00,2018-05-01 19:44:29,Positive
31978,6f7f8a2f703e4b6bfe0df51849d9bbb9,1cf7cea9bec060a9fd57a36b4c032c82,5,Not Defined,tanto o produto em perfeito estado muito bom entrega dentro do prazo,2018-01-25 00:00:00,2018-01-30 12:27:48,Positive
26073,e238185fa4b23a79140b1c11df690d99,a29d7508838071b10532d46b952a1318,1,Not Defined,produto veio incorreto paguei por number itens e chegou apenas number agurado retorno com urgencia,2018-02-27 00:00:00,2018-02-28 11:43:48,Negative
27304,b75e77d965a7b59e216c29e4715322d4,040375f78f9a97d7edfa4e9d2aa8273d,5,Not Defined,Compensa e muito a comprar Pode comprar sem medo de se arrepender,2018-02-22 00:00:00,2018-02-23 14:39:01,Positive
31542,d6eec138bfe20f57e6dede60ffb71f75,377e5b3fd806424e7a9aa72e8b36bb4b,5,Not Defined,otimo,2017-07-05 00:00:00,2017-07-06 15:45:35,Positive
10855,a307586080dbfa0af0010a4b441af586,b736f9c98deb53b03ac6e931f3373063,4,boa,sempre boa compra,2018-06-15 00:00:00,2018-06-18 16:22:18,Positive
4508,7dde5d72fe17239a16d4071e9ee5a7d7,9f7db45b6f8cc96acdf9c10d8a56bf74,1,Onde está meu produto?,Quero o meu produto onde está,2018-08-04 00:00:00,2018-08-06 18:43:01,Negative
24525,cd79e6d2f8db993e1697cb8f0b619d89,dd9943ad7ea7581875ddc0f452c13545,4,Not Defined,,2017-03-28 00:00:00,2017-03-29 09:06:29,Positive
41016,0e7c251f9fe9a757d0c20515dc287811,7d111bfefec4ae36c7554a594fea3afa,5,Not Defined,Produto embalado e lacrado É original e chegou antes do prazo Excelente,2017-12-16 00:00:00,2017-12-17 03:22:38,Positive
35403,d5c5e1f1d83b29a144a5ab1154aa47ba,9803d53681d599da06e759c5935f89e6,3,Not Defined,produto bom só não pode colocar muita roupa,2017-08-26 00:00:00,2017-08-27 17:32:00,Neutral
21009,370faeeb24ab9ea0468920b89953da1f,bdfd44c4a136b8a4a7f9feeab5095a1d,4,Not Defined,VEIO COM LACRE DA CAIXA RASGADO MAIS ESTAVA TUDO CERTO,2018-02-15 00:00:00,2018-02-19 20:37:43,Positive
22370,eb1152a37f68e2f334dc28ad1394a0d7,f3c3a2ca4f66b5a0c400b09a1e795d57,4,Not Defined,Loja excelente e produto muito bom,2017-12-03 00:00:00,2017-12-04 12:43:05,Positive
9290,be3db85fbf93c6d04f28a20788c55ecb,ee0eea7eab4735c851dddf163cf434cc,3,Not Defined,entrega fora do prazo,2018-03-31 00:00:00,2018-04-02 19:40:47,Neutral
36980,385a4c649b5f9fc287b6502312cdfe67,64766c48d0be21c815096ba7bac96ed5,1,Not Defined,Comprei dois produtos e um deles não foi entregue Comuniquei o fato é ainda não obtive resposta O fluido de vitamina C para o rosto não veio,2018-01-31 00:00:00,2018-02-04 10:54:10,Negative
4701,70b246f4e335731bdb18890a03682ed7,5b57194733d4f66438a34574e9055b32,1,Foto diferente do produto,Foto diferente do produto quero a troca ou a devolução do dinheiro,2018-07-28 00:00:00,2018-07-31 00:35:28,Negative
39352,0ab968b00f8c50f433628aa973f6b3f7,58297f23eadfb90b3aab1977f2ac8207,4,Not Defined,Bom,2018-01-09 00:00:00,2018-01-11 10:16:21,Positive
38460,e20044cd7966c29db8a4f4e0272a40d5,7c7fe53f2fdb00627f75d98690d753bf,2,Not Defined,não vou confirmar uma entrega como essa onde de dois produtos comprado so chegou um so que que o codigo de da compra e rastreamento diz que foi entregue as duas mercadorias complicado isso,2018-04-09 00:00:00,2018-04-13 18:13:57,Negative
7915,57d44d4b70a35090961f53b6e35c02ee,a02ddb57f9bf46f22a23296cc62653c0,5,Entrega no prazo certo ,Ótima loja ótimo vendedor cumpre oque diz,2018-05-20 00:00:00,2018-05-20 21:40:16,Positive
41147,a3838ecdc875474607cde3b54f58193f,6a2e09d7d2755c778b119d0b74d4d431,5,Not Defined,Entregue antes do prazo e produto OK,2018-03-09 00:00:00,2018-03-09 20:28:35,Positive
38977,3e402399577c0d3bf39f28e1d221b456,431a73cf857d30d431ab61a5ed6909d8,5,Not Defined,Gostei,2017-09-15 00:00:00,2017-09-16 12:37:33,Positive
53,5d6f9cddc8335878d8bf20c3bd4602e8,38fc895ea0a2aa253a46a6fdbb65aaf5,5,mega recomendo,Recebi meu produto corretamente e dentro do prazo verificando na caixa esta tudo correto mas ainda não montei Produto lindo cor perfeita amamos SUPER RECOMENDO,2018-08-10 00:00:00,2018-08-11 12:59:16,Positive
30858,e3434c1024a85c2296e9cb3f5fc69969,eb4c34f6c71f98b594e9df32d8e3c851,5,Not Defined,Excelente produto,2017-11-14 00:00:00,2017-11-16 23:44:26,Positive
35983,cf405aa4ac9ec08a1b42fa37d938d7ba,bf109fa36da244c6c5425edfda0d8aab,5,Not Defined,Qualidade excelente do material compensa pagar um pouco mais e as divisórias ajudam bastante no dia a dia são duas e mais uma para cápsulas O que não gostei foi a capacidade são number ml e não number,2017-09-22 00:00:00,2017-09-23 15:28:19,Positive
14776,b0ac2d014efe743e181a5e8dc9cfb8ad,483ad8e78dc16136316aded1f0602031,3,Not Defined,O preço foi ótimo o prazo de entrega que é longo mais de number mês para entregar Comprei number cartuchos e entregaram apenas number reclamei e enviaram o outro ainda dentro do prazo de entrega,2018-02-22 00:00:00,2018-02-27 11:29:18,Neutral
1261,e848b70d2cecf8bcdd040aded739f250,d4497ce5e801d56876bd6c9e514767e5,1,Td errado,Pedi um perfume hugo boss energise Até aí td bem Só que o perfume não tem aroma nem fixação A tampa veio solta,2018-05-09 00:00:00,2018-05-09 21:26:31,Negative
12857,c05c91077c7375b78234541b461f8acf,59362dfdfc742008cd6889fda33dd61e,4,Nota 9,Adorei o produto como na imagem,2018-06-23 00:00:00,2018-06-24 02:22:17,Positive
15329,cec72a03fb5965b2a74c15b9b328e79c,f2a5651dedee83dc9eba7d0cb9703660,5,Not Defined,Linda mochila e entrega rápida,2018-04-20 00:00:00,2018-04-21 09:57:50,Positive
24720,a50327c467c0ab9621118d07a87bba94,a4cfd47a44ceac0a7ebb64dd03f2a4a6,4,Not Defined,Produto bom entrega rápida,2017-09-03 00:00:00,2017-09-03 10:49:33,Positive
18588,63db16ab7e8f268f6861af174d9a71de,8c99ded071cd4b62202e613d2335bc27,5,Not Defined,Confiável,2018-04-12 00:00:00,2018-04-13 02:19:26,Positive
24122,fbb1e7945a9fd6b5c3cca63c9382a972,a562dc4f82a34303219d36cffb2cdd2c,3,Not Defined,O problema não seria a loja mas sim a entrega do produto Tá pra completar um mês e meu relógio não chegou Estou bem chateada,2018-04-04 00:00:00,2018-04-04 12:51:37,Neutral
22307,34b03eefcf3bef5dfe75b1b70fad79f2,1f0c014f0e64850a2020368551656dba,1,Not Defined,Houve agilidade na postagem do produto porém os CORREIOS ainda não me entregaram a encomenda Estou aguardando Não posso fazer uma melhor avaliação,2018-03-16 00:00:00,2018-03-16 21:50:32,Negative
40361,4f63be750f5d32542a2fa390dbc783ef,11242fc97afd67d5b5a7e211aad24bb8,5,Not Defined,Chegou bem antes do prazo tudo certinho,2017-10-06 00:00:00,2017-10-09 17:55:21,Positive
14249,9640747175216b3363b1bfb9d122568e,d8480a959e66ee2eb4420d02a097be49,5,Not Defined,Estão de parabéns pelo produto e compromisso de data de entrega,2017-11-15 00:00:00,2017-11-24 17:18:58,Positive
26769,f5d636531a6d87470d211f7b64bd7b1f,6c36ce692e5f1eac162de71b7e369805,4,Not Defined,os produtos são bons porem eu paguei por uma mercadoria e venho outra pedi um jogo de banho com number peças e venho com cinco jogo de cama com number e venho com number,2017-08-17 00:00:00,2017-08-19 13:22:24,Positive
35871,536a1774df8848f6ba27419a6ae0a95c,cf929d9ea864fa89b752c5cf0b98cd25,5,Not Defined,boa,2017-07-09 00:00:00,2017-07-11 23:45:31,Positive
24160,b72122da58d4caee88aef846c462e0ef,363aa2fb205fb8cc8568919310f793aa,5,Not Defined,Saiu tudo conforme prometido e chegou bem antes do prazo,2017-10-18 00:00:00,2017-10-18 20:33:06,Positive
10094,cdd35f5ee3c19bc8c8a7c2d7d84a564f,6f4f0d429c1e1ad2cf84924fe07ffd71,4,super recomendo,muito bom,2018-06-29 00:00:00,2018-07-02 03:02:27,Positive
13210,0e6860cd83660872b6f27f9ff75d2dbc,6df963d6ce20c72cb119e8090f27c011,5,Entrega rápida ,Produto chegou rápido e bem embalado,2018-08-08 00:00:00,2018-08-08 20:52:36,Positive
31341,df299d1619b71f451f84d75adc789825,22a2517a6ad37a1c94d5b7a646e3f168,5,Not Defined,Chegou no prazo e do jeito q eu queria,2018-03-28 00:00:00,2018-03-29 00:21:12,Positive
33987,20a2467d26a288c8389370a74be800a2,f4eac8362e4d9737df507555b8894b68,1,Not Defined,Gostaria de aber o que houve com a entrega do kit do jogo de lençol pois ainda não recebi foi entregue apenas o kit cobre leito Desta forma gostaria de saber o que aconteceu com o jogo de lençol,2018-03-21 00:00:00,2018-03-23 00:21:38,Negative
37603,cc86ca5beb8b2bc5752aa3917a1be502,fd7303a4968ffb3832a0bc5fca2d2b6a,1,Not Defined,Recebi dentro do prazo porém não gostei do acabamento da cortina,2017-05-30 00:00:00,2017-06-03 20:46:03,Negative
11900,7f7b6f748a7afdebe78145bd4221cb22,3a0502bcad9a327ac5dd125865643c49,4,E um bom produto,Gostei do produto apesar de Algumas imperfeições mais nada que não possa ser usado,2018-08-31 00:00:00,2018-09-01 11:08:14,Positive
40372,92777cf0cba043222a2bea54699598cd,273ca519104461b29b7e89ebad868563,4,Not Defined,Chegou OK dentro do prazo de number dias úteis,2017-10-18 00:00:00,2017-10-20 03:01:33,Positive
15118,f8f7f02bb2354462e17705268f1e6d52,36b7b9c89099230dbecdcde16e84c1cd,5,Not Defined,Ainda não recebi um dos relógios ainda aguardando obrigada,2018-04-04 00:00:00,2018-04-05 12:51:40,Positive
12461,44fa89694e59a04a784550d301911909,84eb86f5f4ba017cd1644c27f6140424,5,Bom,Chegou bem antes do prazo,2018-05-29 00:00:00,2018-06-02 02:30:11,Positive
17526,b5434ceb0c25a3ca0ee14ebd92b29b1b,92b16e4bf4524a212222c92e9114f55c,5,Not Defined,Compraria novamente,2017-06-17 00:00:00,2017-06-18 14:42:23,Positive
11855,11661ed0becd8fefb7e9c369a2bf3df2,ea2885f040ff7729e3d94488802e2917,5,Super recomendo,Dentro da expectativa,2018-05-18 00:00:00,2018-05-21 12:18:58,Positive
20165,55b04dfd7fdbe2e17c3fe21e47b971d7,6c12feac9a308e1382d9b19cca7f20b2,4,Not Defined,muito bom o produto super recomendo o vendedor,2017-05-11 00:00:00,2017-05-12 11:40:09,Positive
18354,f10b1c2cf44364638af13865d96e3875,3834ec7f71dbcb2d82167e52a4448d33,1,Not Defined,O prazo para meu produto chegar era até o dia date e até agora não recebi,2018-04-12 00:00:00,2018-04-14 04:13:48,Negative
39857,d194f3e6dfe9509b788c14b1483b823f,c3cf2a2c2e8b5cfbe960f65bf800b91a,5,Not Defined,Entrega boa porém ainda não deu tempo de usar o produto mas pelas resenhas que vi é otimo,2017-03-07 00:00:00,2017-03-07 22:59:22,Positive
20415,5a0c0a423dc589e8e531f60bab0776e1,9f1cdc0e091b90e61836ddc009a60ef2,1,Not Defined,Pedi e não recdebi o produto mudaram duas vezes a data da entrega e não recebi o produto e gostaria de saber vou ficar no prejuizo,2018-04-08 00:00:00,2018-04-11 10:53:03,Negative
19254,b104d891d6b5fe271fa57d25d7f7ca28,f9baa074dbaddbc7e87a92a30dabb5e5,4,Not Defined,Material chegou conforme especificação e antes do prazo de entrega,2018-04-13 00:00:00,2018-04-18 19:44:05,Positive
38035,d20247dd49d8445c434882163aeb7d20,9fce4af6a15c3fa67e2ee1b52839d6dc,1,Not Defined,Eu gostaria de saber aonde esta a minha garrafa da hello kitty,2018-08-29 00:00:00,2018-09-09 01:16:10,Negative
