,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
12692,57d201836315373b1358795786bd900f,a7652ffa94af425f684a2d55cc06945e,5,Not Defined,Produto entregue antes do prazo parabéns,2017-08-23,2017-08-23 23:38:16,Positive
34229,2b70f6f8e9bffc74a48fc774677013bb,fba1d12a47dc097a456f2aeff9191f87,2,Not Defined,sempre comprei no baratheon recebi sempre os produtos antes do prazo agora comprei alguns produtos e estou recebendo parcialmente do pedido falta duas cuzcuzeira,2017-05-26,2017-06-05 18:19:42,Negative
35516,2f40304a929f8e55702a1f25dbe7f029,e32a3048899c0e892845b12e78d039f5,1,Not Defined,Encaminhou produto vencido e não respondeu minha reclamação,2018-02-28,2018-03-12 10:20:18,Negative
4912,452c21710be89b10727de9602c9a41e9,8de5dd99d488cbaf9ecf38e08c08be10,4,Desconfiada,Veio tudo do kit e dentro do prazo Mas tenho a impressão que é falsificada a progressiva Tem cheiro cor textura e rótulos diferente da original,2018-07-03,2018-07-05 20:13:48,Positive
36894,98df8bc1d11b1c7e6342361bfa9e815a,5dc269b7c4dce1624653e914a1b739f5,3,Not Defined,Tive que retirar o produto no correio e mesmo assim paguei o frete,2017-01-28,2017-01-28 23:04:07,Neutral
39392,0a5fbc025126a3882a245959a6247cb5,2d5fe300d9ae2c54ed035449aac94391,4,Not Defined,Faltou ter os produtos q realmente queria comprei por falta opção,2017-10-25,2017-10-25 19:33:12,Positive
19887,1b9b402a33193120746e22cdf6a75010,5313bda5d2785348137647a4f64236a9,5,Not Defined,muito agil a entrega produto excelente,2017-06-01,2017-06-02 10:31:49,Positive
7906,5916eb7c953c3b7d03b45f14802cb708,12988705c14f4a1b899dcfba47f4fd49,5,10,Muito obrigado,2018-05-23,2018-05-26 02:47:31,Positive
7861,50c40fcc75236cfabb471aa31b295882,672222c1e1bc8818069538d8c8c046a9,5,recomendo,não gostei da embalagem Achei que fosse a mesma do site,2018-08-28,2018-08-28 18:03:05,Positive
33817,9d5d9660dfd75a979fb909bad1afc6fc,7b6f8f9952e11aa804c472ee11a298f2,1,Not Defined,BOM DIA AINDA NÃO RECEBI MEU PEDIDO,2017-12-20,2017-12-20 10:09:45,Negative
37428,6a787a7014cec6f9fa6ea420b686849a,a7b9ca3e1958817f0415ebbf1fef3941,1,Not Defined,consta que está em transporte desde o dia date number number LONDRINA PR para RIO DE JANEIRO RJ espero recebe uma resposta ao meu pedido,2018-03-30,2018-04-03 12:41:18,Negative
32830,9e4cb7bd7e563f0a95b5d78262eaa810,58c851c107a9a3e21e03a9e2a1951d12,5,Not Defined,Chegou rapidinho,2017-02-02,2017-02-03 07:07:53,Positive
18439,4527d6c92c7a6e03ca63187c139fb1c2,4dab8f54cf0785f122d751e4c9010e0a,5,Not Defined,SÓ NÃO ENTENDI PORQUE EU PEDI TRÊS MERCADORIAS NO MESMO PEDIDO E SÓ RECEBI UMA AINDA ESTOU NO AGUARDO DOPS CABOS NÃO POSSO DIZER QUE O PEDIDO FOI TODO ENTREGUE UMA VEZ QUE RECEBI SOMENTE UM PRODUTO,2017-05-17,2017-05-18 11:11:03,Positive
14246,677a106e17381efb81c8632318a9197d,ec6285d8109f6fc29c8238ce52f20b47,3,Kit,Bom,2018-06-30,2018-07-04 10:23:10,Neutral
965,0157cbf2ad5add2ac0c1cbe36ec903d0,3613892d0bff9156e733d4f86a1cd12b,4,excelente produto,produto muito bom conforme o esperado,2018-05-05,2018-05-09 17:17:18,Positive
28673,44cff23dc6c95bcfa3e8d23c0ef07c95,c870ef6a8e1d8eec841d79b42a6a20e4,3,Not Defined,Produto vazando,2017-02-01,2017-02-01 02:08:29,Neutral
24148,158e0703cbb6dc40697753f574496009,b7b4aa00d4e97c4edffa122ab906663e,1,Not Defined,Recebi apenas number dos number produtos encomendados Ainda não obtive resposta da loja sobre isto Segundo o site da stark consta como entregue mas ainda falta uma parte da encomenda,2017-08-24,2017-08-25 02:33:35,Negative
23871,a46e676d0e411e25d4f379289cd3094a,351cc103e775642319456a5962fd7a9f,1,Not Defined,Sempre fui um comprado nato da baratheon nessa última compra deixou a desejar mercadoria que seria presente de casamento não chegou ainda estou pasmado e muito aborrecido desde o dia number number,2017-07-07,2017-07-07 15:16:09,Negative
24020,784ad23fe0aeb651b5b1f87a31e03422,bddbca2d48a961d74fe81de8febf9a73,1,Not Defined,No site diz que recebi Lipo number Black Ultra Concentrado Versão Nacional number caps mas ainda não recebi,2018-03-28,2018-04-02 14:17:48,Negative
23193,49ef279076591b3878afd64f0e896ffe,729ce1f9ecfc14e350cbf500f27cc709,5,Not Defined,Muito bom recomendo comprar nesse site,2018-01-26,2018-01-26 20:29:00,Positive
20617,016887889a1fab6ba157b0d9b16f4b5e,b207236ad11942c69cec11bb58240dd1,4,Not Defined,Recebi o produto certo e antes do prazo Valeu stark targaryen relojoaria nishimoto e correios,2017-10-21,2017-10-22 12:43:40,Positive
23117,f91b36e01b8d47ab4aa7bbf852e8322f,2d15f5afd65b730a72135678ea3487d2,5,Not Defined,Lindo recomendo,2017-10-28,2017-10-28 15:17:09,Positive
11752,202beb116c623e7006740695e0d86694,52dad0f7bc913b9f6bee5df584adeffb,1,Quantidade errada,Dia date efetuei a compra de number capas cases e number HD externo Dia date recebi apenas number capa case e na NF que acompanhou a capa case consta a informação que foi enviado somente number produto,2018-06-13,2018-06-20 14:24:52,Negative
20889,fc4e2b53f6d0e4742bccf83bb2cdd83b,c9283076b0f196acde755765fcfaec9b,3,Not Defined,Atendeu as minhas expectativas,2018-03-15,2018-03-16 13:07:19,Neutral
4911,1a5f04d667409c3f30b7094e5dae11b2,d5b8e12d70cbd872a14afea28d0a989c,5,Super recomendo,Foi entregue rapidamente e o produto veio perfeito e muito bem embalado,2018-05-17,2018-05-24 02:17:08,Positive
3455,1a9374244e702236d21fb02a932f90d4,4246e30f95848b444d4b0a5e6bf3fdfd,5,super recomendo ,bem a compra e entrega deste produto foi perfeita a targaryen enviou super rapido e bem embalado agradeço á atenção,2018-06-18,2018-06-18 18:48:32,Positive
466,f00ca078422e9228c68c0a27a6b515c7,ae375d6b88c37582455ff3a2b83462d4,1,1,ruin,2018-06-09,2018-06-10 22:57:19,Negative
16949,7e6e0c53423f3494ddd1ef6226e87371,575a5c6c42853ce1c599537b8f87d716,5,Not Defined,como se esperava,2018-04-17,2018-04-18 10:08:36,Positive
42313,801ee1b0c5d573064a507138d6eb92f2,4635218e99d9201bb178dca09cf1acda,4,Not Defined,recebi o produto no dia number de abril que não correspondeu a minha expectativa de acordo com o que compreendi da imagem do mesmo Assim desta vez pedi a devolução do produto no dia de hoje,2018-04-19,2018-04-19 20:17:29,Positive
12667,0daf63f26d677362fe43acc8fbe16b08,f12e95396a91baaadc20348d68728946,3,recomendado,Gostei da compra,2018-08-09,2018-08-11 00:00:54,Neutral
10070,6fbb0a18dd98992e5b50fc4ea7b95322,6aabdc795efb588de3fc71a018cebff9,4,Bom!,Achei que o quadro seria maior mas mesmo assim ficou mto bom,2018-07-26,2018-07-26 22:17:35,Positive
36821,eddad830584487a5e0e9b1f59dffd6a2,50dcbb2a2604b38d231b84bde3f62227,4,Not Defined,Devo ter equivocado quanto ao tipo de aluminio da mesma esperava um e chegou outro tipo Mas nada a reclamar além disso,2017-10-18,2017-10-19 11:35:29,Positive
35608,0cd7a292845bdfd9dc859258d1cf15df,c94517a93bb24f22495c95eb3f90adc5,4,Not Defined,Produto bom,2017-08-30,2017-08-31 01:44:43,Positive
19909,e7737a917b909e8a0b60ca20a3d36916,cb63fdd83851479a1def20d67c11525f,5,Not Defined,Gostei da agilidade na entrega,2018-01-24,2018-01-27 19:40:32,Positive
42260,1d6efff139379b9beaa98c71e080b0f3,46401f2377e0c45bb5483227a21b812c,2,Not Defined,unica ressalva é que eu recebi o produto em um envelope dentro do envelope o produto estava dentro de um saco plastico que não estava lacrado ficou difícil de identificar se era novo ou não,2017-10-17,2017-10-19 10:35:09,Negative
2540,d2cb7d0e953b1fb44a5ca8506d5ba571,61d903b9af9181717baf3abd115fbd71,5,10,Bom,2018-07-12,2018-07-12 22:06:56,Positive
27318,9b8c81f680374b4b9e99ab4b8822d4b3,05fb9a42b233b4fb63dcaec6fac364a1,5,Not Defined,Vendedor sério produto de ótima qualidade chegou uma semana antes do prazo estimado Nota number,2017-11-26,2017-11-26 17:40:49,Positive
34773,45d3b5cec11477992fcc61334ad43dd6,956fa289d4963732b9c806fcc3eb3d57,5,Not Defined,Produto muito bom Excelente custo benefício,2017-11-01,2017-11-02 10:19:21,Positive
19216,103b372eac03d96a6218a4259ca4376c,015975a1ff4fdab8ae6f42eaaffd39fb,5,Not Defined,Gostei chegou bem antes do pra prazo,2018-02-03,2018-02-04 00:30:30,Positive
40305,429856d721b6d33c24c79f7c319c177d,2e8e21db96a8ab922e51cd297678c6b2,3,Not Defined,O único problema foi que um dos potes veio com o vidro riscado Como se tivessem esfregado algo Acho que deveria ser melhor embalado para transporte Mas tirando isso ok Obrigada,2016-10-29,2016-10-30 12:13:33,Neutral
12964,df6b486c31a3fe67f30cd053a3b91dbf,8c224eb700e9dd039606fbfd1ca725f5,3,Estou com um problema,Comprei esse cabo e o monitor g number pf e n estou conseguindo atingir os number hz do monitor preciso de suporte,2018-05-19,2018-05-20 13:31:38,Neutral
33598,8ea29fbd13d0870111ebca5fccea9372,5eeef0a291829b4a3e2ebfd8effac242,5,Not Defined,Amei O produto é lindo Do jeito que eu imaginei,2017-06-24,2017-06-27 20:45:40,Positive
14690,968989a3b5192c9b9436fe7546acaca4,6d7195bd775441e75af3f52c8c73031f,3,Not Defined,Ao fazer a compra do kit entendi que receberia number frascos de number cápsulas cada e não number frascos com number cápsulas no total Só não vou devolver porque estou precisando do produto,2018-03-30,2018-03-31 12:10:17,Neutral
1077,ae57a17f80972f36e5407de038932347,f1a0df7b904668cd90438d0b076d522f,5,Ótimo,Muito bonita super recomendo,2018-07-15,2018-07-15 21:53:48,Positive
41159,21bc2cc094bf9dbad1cde6bc19a2db98,21265f499055fc933501ce3a66c1ef9a,5,Not Defined,Perfeitas amei Muito rapida entrega,2017-10-06,2017-10-06 23:26:01,Positive
10805,60c299bb8e457375aee52b7b42316a8f,73e0f16a25c4d33221c6032d3bdb2680,5,Recomendo,Ótima loja Entrega no prazo Produtos corretos,2018-04-27,2018-04-29 22:14:21,Positive
42081,1d9d15f2ad8938d7a3ddba52402368dd,ec3cb679fa9b3980e072558009c51b62,5,Not Defined,Otimo,2018-01-09,2018-01-09 23:37:56,Positive
21856,48be93494f39f5699083b8b6b8b29e2e,64b6860d0ff4339bec73a08ed44a99f2,5,Not Defined,Tudo recebido no tempo esperado,2017-02-21,2017-02-24 09:51:56,Positive
11157,f65970eb5edb9f72daee1fd51ed4f8b9,de821e662179b99c81c5b431a03e16b4,4,BOM,BOM,2018-08-15,2018-08-16 14:17:01,Positive
32525,a963a81f78685e9ee2638c4bcf59e08c,1167028eaef4a4e52b2ac530aa8beb9f,3,Not Defined,Material pouco resistente,2018-01-10,2018-01-11 11:02:04,Neutral
9147,c8d86e9469cc55281daf9bb4a3f17507,ab960bedab25b686fc5202ccf9be3094,1,"Pus 1, mas é zero estrela",Venda de cartuchos falsificados usados mensagem da minha impressora HP quando tentei instalar os cartuchos Providências somente sob pressão Enorme perda de tempo com todo o processo,2018-05-15,2018-06-12 13:10:24,Negative
4602,e9d6f6e5f41ca819d7dbeb756effb634,8453dac90d79a1163ca3cc4399801d62,1,Not Defined,Demorou pra vim e ainda veio errado o pedido Nice,2017-08-30,2017-08-31 01:01:55,Negative
37788,2157db986bcb5fd8010acfdb05d7f979,3a1b7d917cc04f710c5afdd8fbbabe85,3,Not Defined,Não recebi em casa tive que busca nos Correios e veio com a cor diferente da que eu pedi,2017-12-19,2017-12-21 23:31:17,Neutral
22780,3f2deb558817b8e48b819d5a2da3bbc0,74cb3fb0fb72d32590b7ce142be2a3e6,5,Not Defined,entrega no prazo e tudo certinho gostei,2018-04-18,2018-04-18 19:47:00,Positive
24563,c39ef403a6b7917cff1711c5e45b3e08,483b20142703235aad52bdf6033346fc,1,Not Defined,Muito fina e sem acabamento pois deixaram pontas de costura muito grandes acabamento muito grosseiro,2017-07-28,2017-07-29 01:53:39,Negative
20364,5ad8102a42cdec3fe1833700aee79ef7,3d00fba40b3bbf3283c4f21e9129d855,4,Not Defined,A entrega demorou demais,2018-06-07,2018-06-07 23:02:05,Positive
38601,535fef30065dc9cae818912f169640f7,aab0a15c4d4fd11c8b5c5827d567f202,1,Not Defined,De todas as encomendas que fiz essa é a primeira que não recebo,2017-05-14,2017-05-15 12:53:15,Negative
28009,ff0259477800726eb0d8e3d63170cbe6,28f0c702fd6f14b65a0ad5bd708a5b4c,4,Not Defined,Ainda nao usei Ativarei o produto somente apos date e por essa razão ainda nao posso dar a resposta final,2017-12-15,2017-12-15 22:50:45,Positive
26099,0c89c9eeff7acd12ebbe833ed27918a9,c350b8020e56f5b4d3438f5daaddef70,5,Not Defined,Produto bonito fácil de montar e bom preço,2018-03-16,2018-03-19 16:55:16,Positive
9666,a85010525d8a6bd928f9e0fafb8bbfae,d68bca6b32291bfc980e6c3a89257ea1,4,Cumpre o que anuncia.,Tudo certinho conforme divulgação o produto chega sem surpresas,2018-04-28,2018-04-30 10:48:05,Positive
31039,2a1d2f6004bf4fe6db10027e1f67ea1f,7dbb5ab142acb99429b243fe157f03a7,1,Not Defined,Falta peça no produto estou aguardando a troaca da mercadoria,2017-06-03,2017-06-05 13:11:18,Negative
2782,66c6f57885f70cfce8b4c2683d2b547f,9bfe486cba6ba9af52af7bfe86ff9859,5,super recomendado,muito bom,2018-06-30,2018-07-02 13:40:46,Positive
36723,a404e68676733cbdb24325bf1434bf21,01d3d4cb8c553d507dfd26fbd8b41e95,3,Not Defined, Bonita e muito confortavel,2017-11-17,2017-11-20 08:41:38,Neutral
40886,d0a8d5ec43c6607ba97925b40398206a,428b4bc63167af6b36e40101b3633dff,4,Not Defined,O produto tem um problema no ajuste e só serviria bem em pessoas muito grandes O máximo que ele ajusta ainda fica muito largo Mas a câmera é razoável e o dispositivo faz o que promete,2017-11-22,2017-11-24 21:39:38,Positive
16533,c94c201b260a0431ea8eb39327908feb,85e425a944864c82f7b772da2ac0e2d4,5,Not Defined,excelente,2017-11-28,2017-11-29 10:04:16,Positive
37339,3607c623cf07440c96d559d6f5f3a0c4,d55318b1aeb088c57b1eb9759d0adc9a,5,Not Defined,Otima,2018-01-12,2018-01-25 20:53:46,Positive
5338,33c138e6557d66469706a0a05782ae64,227881fdf69e55ab7906b7a818dd5e39,5,Ótimo loja recomendo ,Olá a loja me entregou o fone em um tempo muito rápido dentro de number dias ótimo fone lindo acabamento super satisfeito com a compra e com a loja,2018-07-04,2018-07-04 22:10:10,Positive
33840,afe145761370de1d87d294e31e8610be,6f01c1ae0db33636a3424c8239b8290a,1,Not Defined,um relógio dese não compensa sem propósito,2017-12-06,2017-12-07 16:23:45,Negative
29667,0a42c18d489b93ebb95d567134ef92a9,b0a3fa56d2d1b7e51873562656c0a796,5,Not Defined,Continuar sempre assim muito obrigado,2017-12-20,2017-12-20 15:10:57,Positive
23000,ed7c100d57b211ee3c1a2bef2cd105b3,62d6b75c62b447ebcacb509154ae9958,1,Not Defined,Antes da entrega havia cancelado a compra mas mesmo assim o produto foi entregue,2018-02-07,2018-02-13 08:57:59,Negative
37036,84762a8413d2e8afa028fc922c466bb8,71385d0c646fbc757cfd07df085986d7,1,Not Defined,Não recebi tive que buscar no correio por alegação de tentativa de entrega sem ninguém em casa ma é mentira na data alegada tinha gente em casa sim,2017-11-25,2017-11-27 23:00:38,Negative
19064,13ed261b755adaf81d0ced69dfdb4bad,10dd6db4f61345e5fdaeebc10db28a72,1,Not Defined,Só recebi uma fronha eu comprei number,2017-02-24,2017-02-24 19:26:11,Negative
572,391444447f2c9b97c6f39cf5b8dd2f12,da0c01c648efe58143eae5e7c1a38ac0,1,NÃO entregue,Comprei number relógios mas só chegou number Já mandei mensagens informando e até agora não tive respostas,2018-05-08,2018-05-10 16:30:14,Negative
43005,a9b11c6781d2d0bdcdca90e318414d8d,6eb0408a126523fa821e4b54911c630f,5,Not Defined,produto de acordo com anuncio,2018-02-08,2018-02-09 10:29:41,Positive
33187,11bf0c17b1dd54d9ad474ba96e8bc452,b94927b61d86b53506f3e6bc8644eb77,5,Not Defined,otimo,2017-04-29,2017-05-03 16:54:54,Positive
31045,6bdea9d2ed8ccae63b1ee6c8e3d021ad,349af77e71491a1aed28d6bf0528e09b,5,Not Defined,Meu pedido foi entregue muito antes no prazo máximo e em perfeito estado,2017-10-24,2017-10-26 20:30:49,Positive
21572,7a560a5ae4e1dd3ebfc4c9cd05cc49c8,3ec2bc5de0fe81f5d14adb115df88e36,3,Not Defined,Não foi entregue em casa disseram que não tinha ninguém pra receber só que tinha Usaram o expediente mais comodo entregar todas as encomendas no posto do correio e o cliente se vira pra retirar,2017-06-18,2017-06-18 23:27:51,Neutral
6317,19a94c16c98b13029ac739a4780d296b,61bd5e1a7364522ba03a89bd9f2bb51e,4,Tranquilo,Produto de acordo com o anunciado entrega rápida gostei,2018-05-15,2018-05-15 20:31:10,Positive
36629,345814b995aff9c54fdc2da7164ac6e2,9703eb84b4433601ca6171b79e26ce1c,5,Not Defined,atendeu as minhas expectativas,2017-09-12,2017-09-14 02:08:51,Positive
8257,2987a2dcd950d0a74f3db048033291b7,c412ea96a1bc4eb7f1a96cd61bbdc6b0,4,Excelente ,Ótimo atendimento,2018-05-22,2018-05-24 22:58:17,Positive
7713,e2ddeb0f799473b3f78f890261463ce8,e41e7842fa15d821ce598a8b80915cd8,4,Otimo,Chegou bem antes da data satisfeita,2018-08-30,2018-08-30 23:48:19,Positive
12732,0384abbce46f77f01855a88f38e087bf,d407f6aa0355a8c511f0bbcf52259730,5,Bom,Recomendo,2018-08-25,2018-08-26 13:05:08,Positive
29658,65b2354540dedc09a1623bed7e32d9ae,20b7f7b396dbb6dab793709e4cd89aa3,1,Not Defined,PREÇO EXORBITANTE Me arrependi amargamente,2017-12-07,2017-12-07 22:03:56,Negative
15907,84df7761b5a3620a0538c7a56617397e,6c06950ffc1acaa875164203a8334192,5,Not Defined,Indico o produto de excelente qualidade,2017-11-02,2017-11-06 17:34:44,Positive
33588,6ecc8a2c0dca84724a4f7ca5c9f14aab,0f5661c2134ca73a132194dde6558006,1,Not Defined,Não recebi meu produto gostaria de um retorno positivo,2017-10-26,2017-10-26 10:28:07,Negative
20603,fda28bc26b616ac651b86dacf5fc9646,15f90e8c1633db2288d96c9338c302b6,3,Not Defined,O material e um plastico parecido com saco de lixo poderia se colocado na descrição que se trada de PVC super facíl de rasgar tanto que a propria antena do carro o perfurou sozinho,2018-03-28,2018-03-31 22:23:03,Neutral
3612,8a90511249a72061a421c9bbb7a6f45f,9c9c501f71dcf81d14d006826972733a,1,Recebi produto diferente,Recebi um produto diferente do que pedi e não estou sendo assistida quanto a isso,2018-07-14,2018-07-18 19:09:23,Negative
21815,7df1eaedeed4d9532f29ea5fbd01a3d7,45ac1d4b219993bf334080eac1585166,5,Not Defined,o produto veio no prazo veio super rápido ADOREI RECOMENDO,2018-01-18,2018-01-21 21:52:42,Positive
31392,2add81224181b2f9bf05577e76d5fa9d,5c738a35c11d2bc6e99d39e84dd7102a,4,Not Defined,Produto faz o que promete,2017-03-28,2017-03-29 01:53:10,Positive
19165,0697e32e4a308b73da84a2567743f367,8d6a24500da2c0b69d6e7fa5c28e9c09,4,Not Defined,Na nota fiscal estava Pro Life e não targaryen Mas recebi o produto certinho antes do prazo,2018-08-24,2018-08-24 22:22:46,Positive
17425,2857f758858ba75d551a9944f0ec01c9,bc0feb6a96ad7552648f4183cb6ecb63,4,Not Defined,Produto de boa qualidade e chegou antes do prazo previsto,2017-03-14,2017-03-16 22:57:07,Positive
4644,6e055f7bdfedd98c233edb5798449916,9c044ffd93c708557b82ad51947070b6,5,Super recomendo ,Amei o produto chegou antes da data prevista para entrega super amei super recomendo,2018-08-21,2018-08-21 14:21:53,Positive
28145,d6f453c2b269beee4f05126c61e08bdc,3e0b3c646992114caf984bb1987e23ea,5,Not Defined,Esperava um relógio maior mas tudo bem,2017-11-10,2017-11-11 02:26:52,Positive
37225,33600f0d355fd646488b46fca81c0e38,728a577861155d9f41746915e7cdd5f3,5,Not Defined,Fui atendida no prazo,2018-04-19,2018-04-20 12:40:28,Positive
17669,05ad4e11531094dbeec2e2596e10b843,96c01643f38c59fe8ac1ef0480d423fc,5,Not Defined,Compra segura,2018-04-17,2018-04-17 23:33:50,Positive
6216,2f415d728152a1158167e79cf1daa470,a250e33c3d40fa9dd726391ebc5a4abb,3,bom,bom dia recebi meu segundo produto comprado nessa loja porem o primeiro estava bem embalado e nos conformes mas o segundo estava com o lacre abaixo da tampa aberto,2018-08-17,2018-08-20 13:08:51,Neutral
36203,6a1f14b4d5c306923565ee0c724783e1,a3ffb9a7866735bd0de42993b62e89e3,4,Not Defined,Recebi o produto gostei muito,2018-02-08,2018-02-09 01:35:57,Positive
25790,1b9b5d6b11ba6d97777a20ff5395550b,208e8b34ce83784e7f65185eab460000,5,Not Defined,Muito bom chegou antes do previsto,2018-04-06,2018-04-08 23:53:58,Positive
35618,4055d9630abc0fa8048c912e07de9aac,0a0674921d2acf422fa3f4fd78717451,2,Not Defined,Ótimo prazo de entrega até porque foi antecipado Porém como escolhi outros produtos além dos dois que chegaram não posso que como cliente fiquei satisfeita,2017-06-10,2017-06-12 19:31:25,Negative
