,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
15294,4dbf2f4e4838fea96341c87493f08c7e,a7a9b0f583c7121452bf658dafcbbc8f,1,Not Defined,To esperando até agora nunca recebi nenhum relógio eu comprei não recomendado essa loja,2018-08-04 00:00:00,2018-08-04 04:07:41,Negative
24833,f5b889f7357ca0f0939f343f3dab5e61,95eba7f91699dbaf0acd3ab3f70785c1,1,Not Defined,O produto ficou number dias com status de aprovação de pagamento enviei email duas vezes e não obtive resposta tive que ligar no SAC para poderem entrar em contato com o vendedor para verem o pq,2017-12-14 00:00:00,2017-12-14 10:10:15,Negative
13571,8de303e241e58752d73d7109819ef3a6,765077a5aa4353d785afcdccc40cbfd9,2,Muito bom ,Eu recebi o produto dentro da data,2018-05-15 00:00:00,2018-05-20 11:27:55,Negative
10746,fb9dd7fac3b4a04d9d6dfca2ad264414,202effd51a18d9717266ec1935672741,1,Mais o menos ,Achei fraco,2018-07-31 00:00:00,2018-08-10 02:02:23,Negative
18435,7919a09e64827c65cdcd4f6d99e7eb2e,aac66aa37e3c8d0fcc9571062fabb261,3,Not Defined,O produto não é de boa qualidade os blocos não se encaixam direito e qualquer movimento que faz eles já desfazem tudo o que foi montado Uma pena estava esperando por algo melhor,2017-10-18 00:00:00,2017-10-21 04:22:32,Positive
38050,1df951faf3dbe25b2d47c24fabffbccb,263deb0d1a35645df1f371bfaded4589,4,Not Defined,Só não gostei das informações do site não estarem sincronizadas com a situação do pedido isso poderia ser melhorado,2017-12-13 00:00:00,2017-12-14 12:14:03,Positive
1078,4f2bc57335b3110cf1dfc15ae440e8cc,b3d481d6ef4fe95f82baa8d0689de1bb,5,Entrega no prazo,Produto entregue no prazo mesmo com a crise na semana passada da greve dos caminhoneiros,2018-06-09 00:00:00,2018-06-10 02:52:24,Positive
27115,6e49478ad3c745d72cc52d5cbb141475,87b314ae9dc134ce22cac9d7d3be2678,4,Not Defined,O produto é bom Principalmente para quem deseja gravar videos pela câmera frontal do celular e não possui flash Ele funciona como um substituto do flash,2018-02-10 00:00:00,2018-02-14 18:19:03,Positive
29262,034fff9d15616ad687256f58a057f4f4,dcec2b3be8c3d53056fe63381b2a6cfe,5,Not Defined,Eficiente do pedido a entrega,2018-01-31 00:00:00,2018-02-01 17:08:48,Positive
34647,7ef40e7e77a2800c6174b711ac7aae10,87fa3e925b3406c52f70ca7c5faccce6,5,Not Defined,O produto chegou number dias após a compra em perfeito estado Recomendo está loja Nota number,2017-07-16 00:00:00,2017-07-17 12:09:08,Positive
40576,9b89d9415bc9570eaa05198c5d56943a,58a905d84e652e79a19de830f2209bd3,3,Not Defined,Boa tarde Recebi somente number relógio e a nota fiscal dos number que comprei Quando virá o outro Att,2017-11-04 00:00:00,2017-11-04 21:44:23,Positive
17787,6017f669ef85873b7a8d5fd6bde64ffb,64bbf9df8ea9c5c9dfb0981b5e2a81e0,5,Not Defined,O produto é realmente de boa qualidade e confere com o desenho publicado,2017-12-01 00:00:00,2017-12-03 15:10:32,Positive
17312,d0c9b63d3be7b7483df4c88aa42122c2,9423ef61917b540d13c95424f195e0a9,5,Not Defined,produto chego rápido recomendo a todos,2017-05-16 00:00:00,2017-05-17 14:08:37,Positive
18922,636f629e592857c75fb804335af4309d,481108b01977381d1a999e86ca953938,4,Not Defined,Estou satisfeito com o produto,2018-03-18 00:00:00,2018-03-20 08:25:20,Positive
28283,a866b303d34738b423c3b814e55b648c,5502aebd362ed11913b17bca3aab7d69,5,Not Defined,super recomendo produto otimo e entrega antes do previsto,2017-09-09 00:00:00,2017-09-13 23:44:03,Positive
15911,94becb992b66dc6daefa064a8e8eb394,95fbd229320a05e8835ea19d93ba9f1e,2,Not Defined,Pelo que eu entendi o correio deve ter extraviado minha encomenda,2018-02-21 00:00:00,2018-02-21 14:24:41,Negative
16439,f20c3a21e6b9ac69584f1385a6b93c11,281adb47b408b1e1866642b03432f095,2,Not Defined,O produto tem pequenos defeitos por ser tão caro devia passar por uma triagem mais bem eficiente e detalhista,2017-11-23 00:00:00,2017-11-24 00:27:08,Negative
7922,39eae4e4d255222202c4255e8eee9084,168626408cb32af0ffaf76711caae1dc,5,Chegou rápido e correto ,Recomendo,2018-08-31 00:00:00,2018-09-02 20:55:45,Positive
36919,89aec67dda758d5667dff8c34ef575d2,5fa2c99acd19b1724a6bbce82b7fa3c9,4,Not Defined,blza bomm,2018-03-30 00:00:00,2018-03-30 22:18:19,Positive
3515,b983079b8107c89a10f9a7c373d24c73,4d5cefeb0501de96acd522c3742d3d04,5,Òtimo,Sempre compro nas lannister e não tenho nada a reclamar tudo perfeito,2018-08-30 00:00:00,2018-08-31 11:45:34,Positive
41635,b7260ef9c6ba1f650368c3859411c1d4,b6cc0551cb569413dd9b470a5d485bf1,5,Not Defined,Recebi o produto antes do prazo da entrega foi super rápido estou muito satisfeito,2017-11-08 00:00:00,2017-11-11 08:17:02,Positive
34447,69884aa380b172aadf8757b32435e9a6,2bdb1ceae8421ac97f2d12683e1bd495,4,Not Defined,NA MINHA OPINIÃO RECOMENDO O MEU PRODUTO FOI ENTREGUE ANTES DO PRASO,2017-12-19 00:00:00,2017-12-20 00:24:41,Positive
18507,4ffd9501fe9c8242d11cfa196fe17e33,ca7adf1201471598788f746ed74c825b,5,Not Defined,Entregaram bem antes do prazo dois dias úteis após a compra Recomendo,2018-02-01 00:00:00,2018-02-02 00:07:05,Positive
36545,3f7b2236d855588e5a74bd3784798639,0c3a7b14aa5e70ef5991122f6bb552de,5,Not Defined,Rádio aparentemente bom bem compacto ainda não testei mas parece ser bom Vem com carregador e acessórios,2017-02-10 00:00:00,2017-02-10 10:40:30,Positive
5968,9f3a4d3669adf783fe1dbaca928fd9dc,651f02528e2e297f3d28dca2f4c09a51,3,Poderia ser melhor,Quanto ao produto nada a reclamar mas a targaryen que entrega demorou bastante em seu procedimento de separação e entrega do produto comprei outro produto junto de outra empresa e chegou bem antes,2018-08-08 00:00:00,2018-08-09 09:07:22,Positive
9770,6b6cac412bafe94704e67d7214c86354,0e5be31b9db540adad7d42899c64aa26,5,SUPER INDICO,Produto entregue dentro do prazo tudo certinho super indico,2018-08-25 00:00:00,2018-08-27 12:59:04,Positive
32894,53e1769de7f97ebdc982133326328c48,42873babe11a5362e2b59e1bf80fbd92,1,Not Defined,Não sei por que ainda não recebi minha mercadoria,2017-12-14 00:00:00,2017-12-14 13:39:29,Negative
15888,d75ccf43316ba5d0b5642c6590469038,653a2ccc6028ee6e10f893c52c4201d0,2,Not Defined,Já venceu a data limite para a entrega do produto mas ainda não foi entregue para mim a minha compra Ainda estou aguardando Espero que chegue na segunda feira,2018-04-08 00:00:00,2018-04-08 04:05:15,Negative
4469,a4da4e2417ca514e8cfd5833f8012eef,8bc4ec47148eae2b4ca051dd24c25a86,5,Not Defined,Recomendo o produto,2017-11-23 00:00:00,2017-11-23 15:06:47,Positive
16522,6cb3bddc7369e99fc2802d27cd274493,4e36ca9de4b97cb87ff2c474107c28f1,3,Not Defined,Olá Faltou uma peça identificada no manual de montagem como B Hanging Rail Veio apenas uma Vocês pode providenciar Aguardo,2017-12-05 00:00:00,2017-12-06 10:27:06,Positive
21525,02fce2d21962d7e2a5cd2a8c77e7713f,62a50d53a4e50a04954b779f7ee090db,5,Not Defined,Recomendaria a loja por sua rapidez e preocupação com o cliente,2017-12-12 00:00:00,2017-12-13 16:44:44,Positive
22826,a3db4bd42fac355b02616def92034d9a,06bad3a130e91f7b26791dba22abc0f5,5,Not Defined,ótimo,2018-03-09 00:00:00,2018-03-13 11:13:38,Positive
21975,8839ae72e97099ff10cf6e91185f65a6,03484f6953887cd37a7974b52f3107f4,4,Not Defined,Acho que deveria vir com manual de instruções de uso,2018-03-10 00:00:00,2018-03-11 15:32:43,Positive
2629,c67f72f3c040dd5a3ca922c29f339eab,b1af1dcf54384fd19592bd94c17c88ba,5,Ótimo,Superou as expectativas em todos os aspectos Recomendo,2018-05-12 00:00:00,2018-05-12 16:18:15,Positive
38968,3b03d9a1be5e8e59f879847d6e06fa5b,ae274c9d0348b7a98af73fb40965100d,1,Not Defined,Os Correios entregam quando entendem Só sabem fazer greve,2018-04-04 00:00:00,2018-04-04 08:27:02,Negative
24503,cf2143dd46b60efc09dc935eef30ee1a,d53a39ecbd90d0e5111214d0e9c7c1c4,5,Not Defined,ótimo,2017-08-23 00:00:00,2017-08-25 22:52:15,Positive
29026,4e7696ca45c639595230f2263fc6d058,b26530f9c2437788f9290f8339dba184,3,Not Defined,Só recebi um produto está faltando o outro,2018-03-30 00:00:00,2018-04-06 20:29:18,Positive
24100,87c1e3d2d797fc76ae1f2fb4af0b7784,dacc1d14290a31a69356ad5944fe88a3,4,Not Defined,Gostei do produto era o que estava precisando,2018-01-21 00:00:00,2018-01-22 17:55:31,Positive
35618,4055d9630abc0fa8048c912e07de9aac,0a0674921d2acf422fa3f4fd78717451,2,Not Defined,Ótimo prazo de entrega até porque foi antecipado Porém como escolhi outros produtos além dos dois que chegaram não posso que como cliente fiquei satisfeita,2017-06-10 00:00:00,2017-06-12 19:31:25,Negative
23123,604f8f601eeef7288fa7c835ef4e7f78,db32ee8b0e87ee3a544e6bdb2a69d749,4,Not Defined,Só demorou um pouco,2017-08-18 00:00:00,2017-08-21 11:28:52,Positive
9,500c05500aa275953129f49799ee5c73,8a9424899aac432d80d8e580932b5ee9,5,MT lindo,MT lindo,2018-07-25 00:00:00,2018-07-25 21:37:22,Positive
17771,398d3b6f6e3df59e8380baea0fcda35c,5770d4a84c1a09336d4c93063323d21d,4,Not Defined,Gostei bastante,2017-07-28 00:00:00,2017-07-29 00:26:51,Positive
6452,268c001e65c9cb176f33feb399f00796,191a21c0a0934fdb7dcd56c6b28a8682,2,VEIO COM DEFEITO,O produto é muito bom só veio com defeito de fábrica A parte inferior não está encaixando com a parte superior Fica sambando A loja é muito boa porém estou esperando a resposta para a devolução,2018-08-15 00:00:00,2018-08-15 23:44:17,Negative
40946,c9d3baace333505a2dfec3775543bff0,cb803ef9c0e2f97215fed6bd31bdbd48,4,Not Defined,Produto entregue no prazo exatamente como como diz no anúncio recomendo,2017-11-02 00:00:00,2017-11-02 22:13:05,Positive
20884,5f3e9c42fa03c034ba2d5345ffab59e7,0b8f73a9816cb775a1bf1492c3bca4e7,1,Not Defined,O produto é totalmente de má qualidade as bolinhas são na verdade adesivos de papel e as latas vem completamente preta por dentro podiam ser limpas pelo menos,2017-12-01 00:00:00,2017-12-01 22:33:16,Negative
5290,6c949b765efb6c7303eb314fcafa833d,bfad9ff42484f9e0224948d1e17ec2d5,5,ok,ótimo,2018-05-19 00:00:00,2018-05-21 10:14:00,Positive
31583,ea2e5573d540784758d53945d0da89b2,9e7088941513acdd786e771544ff78a7,3,Not Defined,Comprei duas unidades porém só recebi uma e a nota fiscal veio constando duas unidades,2017-12-08 00:00:00,2017-12-10 23:48:32,Positive
40644,f7118ee6a42afa45c392c3b03dc39994,8e1c48bbab58c6a5c96e535f7c294eb5,1,Not Defined,Não recebi meu produto preciso urgentemente de uma posição,2018-03-30 00:00:00,2018-03-30 11:58:28,Negative
30692,9423d8efcf56c2fb509a400940892b44,b16fc35ee8e5ad2889854407c7046d18,5,Not Defined,Indico entrega rápida,2017-07-27 00:00:00,2017-07-27 17:57:12,Positive
9670,fd71d8ca7e9c2872702256cd808d8915,fe4a38f31cc342320f3aff62e8219a62,3,Não vieram os parafusos, Ainda não usei mas dou number estrelas porque não vieram os parafusos,2018-06-23 00:00:00,2018-06-26 14:23:52,Positive
2949,086ef5f2c69d15f84c37dafee78a2b53,36de74432623754a27b12d81c299f10b,5,Recomendo ,Excelente atendimento e o douro de ótima qualidade,2018-06-19 00:00:00,2018-06-19 15:58:07,Positive
10821,7ecf92731beb0fd007e2bfec6c432501,72e5f9d054298a6554b1d7e7e4115c5a,5,Super recomendo,Bom preço Entrega dentro do prazo Enfim tudo de bom,2018-05-13 00:00:00,2018-05-18 11:20:32,Positive
40433,b89e32c8d6fa67ed71092082f8b1d07d,a367cb36e03523fd763a8782ad9ba177,4,Not Defined,Muito bom Entrega rápida e do produto certo Recomendo,2017-03-14 00:00:00,2017-03-15 13:15:45,Positive
33804,cf9e467c61776e6e2c7a46251eda1288,03af220bbd928b7dac065e6febed1c5e,4,Not Defined,fdsfdsfdsfdsfs,2018-03-03 00:00:00,2018-03-05 11:40:56,Positive
7509,2c137ba7fd3280806348a49f05c9b764,b67b6f2b2675c892382cac4ba30ef88d,3,Recomendo,O produto é bom mas peca um pouco na dificuldade de olhar a hora,2018-07-26 00:00:00,2018-07-30 18:55:05,Positive
17029,5ca6fb8eb425a3ccc8320fdac823c0ab,857699cd8c2658e12a5870b9b54eadfb,3,Not Defined,uma loja Boa,2018-01-14 00:00:00,2018-01-14 14:12:21,Positive
34612,f848b7f7a02d17702b2a39aefa521a1f,bd082df331ea01e5fed75bd20f124cf3,5,Not Defined,Entregue dentro da data determindada Nada a reclamar E mail respondido conforme o prazo Em fim entregarei meu presente completamente satisfeito,2018-04-17 00:00:00,2018-04-17 21:27:42,Positive
16311,346b4f394655dd1c122c92f77fe4cee4,734db12c3a1651cf9f036481d273c5c1,5,Not Defined,Ótima loja Recomendo a todos,2017-09-20 00:00:00,2017-09-20 21:38:48,Positive
21811,77aab3e7bcc30605ffee2c68af82b262,38c4ead64825466cd4d3e073d46d5105,3,Not Defined,Gostei foi rápido e eu já recomendei p meus amigo,2018-03-15 00:00:00,2018-03-16 22:06:02,Positive
9865,4c3083f13e629f00f3df9058378d4116,80e623f868d3e6dfcdbd8d68b1f02227,5,muito boa.,excelente loja recomendo,2018-08-26 00:00:00,2018-08-27 12:26:03,Positive
30484,b1369cd1e29c25a216d676ee01b5ec4f,2ae0d5789dfb9195d410a8b56f7cc75a,2,Not Defined,Comprei number mas só recebi number,2018-06-21 00:00:00,2018-06-22 03:22:38,Negative
31597,5660d7a94ecc8e9cbe8945bcfb06e764,94153bbf95f273c5b6c342d2acc6d017,5,Not Defined,Muito bom os produtos e foi entregs bem antes do prazo,2017-07-27 00:00:00,2017-07-27 10:22:47,Positive
9912,eca812371789e4981016eb14649a9fde,150f2572fbbbe11b5b9532523f76b0c5,4,Recebi o produto,Entregaram o produto no prazo Produto é como descrito,2018-08-10 00:00:00,2018-08-18 10:49:16,Positive
23284,df74ea212b51b7eb6427d6deeafea1dd,031e7d4e559a1bf08e71a419aa998d0a,1,Not Defined,Entrega realizada quase dois meses após a data prevista,2017-05-13 00:00:00,2017-05-16 12:05:08,Negative
26018,87ee2d0905e9082519d82ec6a72071d0,6805ef0d7df98ddc746b0f9a6813535f,5,Not Defined,Bom produto,2018-01-10 00:00:00,2018-01-12 20:39:16,Positive
7560,52254bb13d065f0cccec90fb8cdbe8f1,5c08c71d1da2a1cbbb12fe54b0419b41,5,Excelente,Excelente produto,2018-05-16 00:00:00,2018-05-17 00:15:46,Positive
19336,d18ab701f43915a65616d37a43b1c3f0,290b12fe53ad224d4f2ba8f1eb54a8f1,5,Not Defined,Resolveram meu problema é meu produto foi entregue em perfeito estado,2017-06-09 00:00:00,2017-06-14 23:26:07,Positive
6860,eabe5abd916507866173abf352ae764d,197eebbd778d2ac6ee1ca48441bcd80f,4,Ótima ,Recebi dentro do prazo estipulado,2018-08-30 00:00:00,2018-08-31 00:46:57,Positive
31530,8c31fdb695a795bc320226fdf1ee4733,56773c6296d19876ac496486dcf2d566,1,Not Defined,não comprarei novamente,2017-07-15 00:00:00,2017-07-17 10:04:36,Negative
17581,9328fc37c6a07bef7f2eda2707b9ccd4,a24d08cc90fa49d3bb3be98d915423e3,4,Not Defined,Chegou antes do prazo,2018-02-22 00:00:00,2018-02-25 11:45:15,Positive
35869,e8911be02688ca335249f50e0781937c,041fd411ba3cebfe101d1dadc0666ce6,5,Not Defined,BOM ATENDIMENTO,2018-03-06 00:00:00,2018-03-06 18:15:48,Positive
29778,926251475cf95c24a9503fe330ab54fd,e5b2ed06cede059b5085e68c5225d993,4,Not Defined,Muito bom,2018-01-26 00:00:00,2018-01-27 16:33:58,Positive
9983,023673f3e89a8e708c9e56032554dac0,ebb181b4dfa0aa047045c086da0802b7,3,Pensei ser maior ,Achei que os potes eram maiores mais valeu valor dele legal,2018-04-27 00:00:00,2018-04-27 23:41:53,Positive
16739,e518818a95d554e7481d4d30febb98a9,a8eab0b579c3288c60cd6f4933c48626,5,Not Defined,adorei muito lindo o relogio e chegou antes do prazo,2017-12-12 00:00:00,2017-12-12 21:12:18,Positive
22040,66e9755f09f14d6cc9907b12664a971f,43c0147ac5c2cd461632f6b12eddf8f6,5,Not Defined,Material de boa aparência,2017-10-11 00:00:00,2017-10-13 12:34:38,Positive
27328,80c1b3205d4cdaf5a57cbb7322c17b53,6ac9e7249ef5df977218e8251e151355,5,Not Defined,ENTREGUE EM TEMPO RECORDE MUITO BOM PARABÉNS,2017-10-20 00:00:00,2017-10-23 13:28:46,Positive
16435,a078a6bcc1dacf8511fee5dc9c5b76bf,d190a1321e28067fd7f99cb4d115423b,5,Not Defined,Faciliadade na compra e Entrega rápida,2017-05-18 00:00:00,2017-05-19 12:02:48,Positive
6744,0d9b1581a9408ba09722c9a85126fa86,50506303ce9b440d995694aedde271b7,4,Recomendo,Muito bom,2018-05-16 00:00:00,2018-05-29 13:51:05,Positive
9833,42fe85361db91088e59fdf2122602383,fc0cb35623426de0611d0d45c4ba4f04,2,Como ainda não recebi.,Como ainda não recebi o produto que me informaram que chegaria até dia number number vou aguardar após receber farei comentários Por isso não recomento essa loja mas vamos aguardar pois a nota já chegou,2018-05-19 00:00:00,2018-05-20 22:18:39,Negative
13500,bd1299da9407123758f77c2c1bdb7062,cadb75b4ce8646d41b77eff5faa5d300,5,nota mil...,Muito bom,2018-06-05 00:00:00,2018-06-09 12:35:04,Positive
1718,f0a391951112f3a54416f732bae97f56,2a1c6a5612d7f6ef30ac8905ab262074,4,Produto bom,Produto bom chegou rápido Recomendo,2018-05-26 00:00:00,2018-06-04 10:10:43,Positive
31559,1d63771a63a616f19bba9b5ce27fa8ed,6798f9878ff9d53eb20c517a8a13ed44,5,Not Defined,Entrega muita rápida e o patins é bom e muito bonito Único problema foi os parafusos muito apertados,2017-04-12 00:00:00,2017-04-12 23:33:08,Positive
15739,025e7989212b48834e8b5bde1fdffdf2,d30ebaf399ed0c5ec1cc71ed36c0dd68,1,Not Defined, Tudo de acordo com o combinado,2018-04-05 00:00:00,2018-04-08 14:47:58,Negative
10909,007164267b6300ac1b4e1d470ca49d3f,721fa08ba1208bce0d5642af802d2586,3,Recomendo,Demorou um pouco a chagar o produto mas foi dentro do prazo,2018-05-19 00:00:00,2018-05-24 19:33:05,Positive
11483,afcf8dca2e4779b73349e04303f77f14,35b9c0045d40f9bf824fcfae2b54a645,5,De entrega muito bom,Ótima loja pra ser compra,2018-06-20 00:00:00,2018-06-20 21:26:03,Positive
29441,833164c13e3b8b4d46ab310f3543bfdf,661e77bbf3e487db278f9fdef584550b,1,Not Defined,Entregaram somente number das quatro cadeiras depois do prazo estabelecido,2017-10-18 00:00:00,2017-10-18 23:22:05,Negative
41407,7c1bf23cbb9bcc5b6ed29c623c0965bc,0f6a05e51088bdf60e8f9b6d753234a9,1,Not Defined,Produto que fora entregue é totalmente diferente da descrição do site da lannister Se a descrição fosse compatível com o produto entregue não havia nem comprado,2018-04-25 00:00:00,2018-04-25 23:25:44,Negative
18260,7bc82c5fedd25449db880ec8b238e103,f93c4c6491ecf4b1f3980d36ed6dd943,3,Not Defined,Não havia identificado que o produto não era elétrico Pretendo trocar Eu preciso de orientações para troca Mas aceito o vale compras para substituir pelo que de fato preciso,2018-03-07 00:00:00,2018-03-08 22:57:08,Positive
3463,a84693b92ff540def3591f682d7b1da3,6f46d796b9d7089d7d0a78e0d254f38f,1,Muito ruim,O produto é de péssima qualidade veio faltando parafuso e ainda não encaixa no vaso Não recomendo vai jogar dinheiro fora,2018-07-28 00:00:00,2018-07-31 17:54:32,Negative
15867,a2d3bd91174bd0ffc5a5f3b2ad1409c6,b394c91714441e1146cc0091a94f99bd,3,Not Defined,Tive problema no produto mas já entrei em contato com a loja e ela já está efetuando a troca,2018-07-25 00:00:00,2018-07-25 23:11:11,Positive
14687,d0c2b9d96c387604a96ae43e7126cf9b,e7bf6c078fcd0eac3b977d498537e2b3,4,Not Defined,foi bom,2017-05-16 00:00:00,2017-06-09 20:20:55,Positive
20632,11c94569cabc7d493a0aa1c5cd1dbfb4,a5a322511ad2f5a5296e865cd5c23abe,5,Not Defined,Ótimo produto Custo e benefício,2017-10-12 00:00:00,2017-10-12 16:47:14,Positive
9676,c54d1c008c98715814db5f4076d6e564,2ada8b30eb972328779ee8f9ffe37d6d,5,Ótima loja,Produto excelente com entrega rápida chegou primeiro que o próprio celular,2018-06-29 00:00:00,2018-07-04 13:21:10,Positive
2455,fc72e62098006b6c29b8dc53a2e0339b,adf094db594ac7282fe50859f69cdb31,5,Muito bom,Recebi o produto corretamente Entrega rápida Recomendo,2018-06-19 00:00:00,2018-06-19 20:18:35,Positive
15539,93eaa9fa0159c008eb11af3fff3b1338,84d8cb80e8228cbea6d970499c3ce3c3,5,Not Defined,Produto original e lacrado Nota number,2016-11-01 00:00:00,2016-11-01 22:05:17,Positive
24452,457d06b83aebe250c14e0fcf7c56aaf0,95b74d8655449a874d68ca9492795e6f,5,Not Defined,Produto entregue perfeitamente e no prazo Ótimo custo benefício para o Condomínio,2018-03-25 00:00:00,2018-03-26 00:18:57,Positive
36979,d0f0967ae78c30a4eed3008f812aae78,b0e3741786fa0967a1df53f4f0565013,3,Not Defined,Eu fui receber mas tinha apenas um produto entrei em contato com a loja e eles me informaram que ainda vão entregar os que faltam então por isso considero que ainda não recebi o produto,2017-12-08 00:00:00,2017-12-09 00:32:07,Positive
31878,c0699320afd96770c877a3d163b7b3a2,607a624a0fb32899edc4e3f9c9b24189,1,Not Defined,Só recebi emails falando q estaria vindo q estava no correio mas nd,2017-07-06 00:00:00,2017-07-14 13:23:35,Negative
31592,a6e4c9bd11cdca94abb9c984f650e4aa,2681f4e9d333e5795a30836c81340c85,1,Not Defined,O produto recebido não e o mesmo das fotos do anuncio,2017-07-07 00:00:00,2017-07-08 00:23:30,Negative
