,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
16361,9f8fd076fe0c2d29fb0136e5f288275b,9914efa57f1a52e1c0a2735c0f927bbf,2,Not Defined,Entrega parcial number mercadoria number entrega me entregarao cortina falta conteole remoto,2018-02-28 00:00:00,2018-03-01 06:56:03,Negative
12516,5e5fc0c8dd30b82b6b6a45f6b6611139,ad9416072d65f536085a082274c80156,5,Muito bom!!!!!!,Recomendo,2018-05-03 00:00:00,2018-05-07 01:39:55,Positive
37948,06b56cc86301fe539b7894a23d7f7351,10ccb4dc0cc0d605b71afdcf4584128e,3,Not Defined,Foi entregue um dia apos o prazo A entrega levou em media um prazo de number semanas quase Muito longo,2018-02-11 00:00:00,2018-02-11 14:48:28,Positive
38593,2b1e1dc27725958e457999504c18ba41,70828ad0ee27db08d57b1437374b15e3,1,Not Defined,Não recebi o produto e paguei Muita sujeira,2018-03-30 00:00:00,2018-03-30 10:47:02,Negative
14542,5af783f2de48f0ba9b286b655b7e4661,9fe26c640da2c51c4f699a364a195ccd,5,Rapidez e qualidade,Desde o preço toda a transação ocorreu de modo rápido e eficiente O produto chegou em boas condições e funcionando perfeitamente,2018-08-04 00:00:00,2018-08-05 00:44:39,Positive
3775,027816b74a0cba9ce961d8be5dae3472,25fb291455f02d9da22d17fa3a1afd23,1,produto errado,Não entregou o produto correto,2018-08-21 00:00:00,2018-08-22 09:11:21,Negative
12429,e6bbf288e0a786c5dd0bfdac598b4b7a,3fd1a0108718230e45ed596af3c04ab7,5,super recomendo,fiquei super satisfeito recebi meu pedido em number dias bem antes do previsto,2018-06-30 00:00:00,2018-07-03 14:12:37,Positive
9074,aa48da1468543f0f1098f8bee5e66dc4,6e64502497aa34a598438ee5cdbcaea2,5,Ótimo produto,Bolsa bonita grande espaçosas chegou antes do prazo Amei,2018-06-09 00:00:00,2018-06-10 19:00:46,Positive
14540,9b4c6ceccd5fa257e75239739722c336,ccbf44556216d2ad81b039514a0d8877,1,Negativo,Referente ao pedido é number vez que vem falando Pedi tres n s number number number só veio o number number,2018-08-16 00:00:00,2018-08-16 21:17:30,Negative
41002,4a257076b81c10966614f17addf5c134,ef9948e6c8bbcd52c8164305be683daf,4,Not Defined,Gostei do produto por mais que na descrição apresentava as cores que eu gostava acabaram vindo outras cores mas descrevia que poderia mudar conforme o lote mas gostei sim recomendo,2017-11-11 00:00:00,2017-11-11 23:36:55,Positive
34373,f8daeac1e25366aaa188d573bb0bcd3f,ce938f4382d04c8b3df8c773d3187449,1,Not Defined,fiz a compra de number cadeiras e so recebi number e o stark não se responsabiliza pela mercadoria comprada no site dele um absurdo,2018-01-04 00:00:00,2018-01-08 10:24:19,Negative
24140,89bc5b28c1bfa5187b1dc2530a444bcf,1f90220e4ad97915593771b65c25ee3c,4,Not Defined,Na hora da compra a foto do produto é um e veio outro mas com a mesma finalidade,2017-07-14 00:00:00,2017-07-15 00:16:53,Positive
27203,4c00fafc1c6c0993abf060a7dd2ecc3e,a4f79d60f934a1fdc35b009f9415a8b3,1,Not Defined,Estão faltando duas garrafas de vinho A compra foram number e só veio number Tomem providências Atenciosamemte,2018-04-21 00:00:00,2018-04-23 11:46:19,Negative
16927,5f12ae31a960e1f46ec6f749df75e5a6,a4a57f1ffa25b90dea9f150fee89db84,1,Not Defined,Comprei um produto dia number number number e até hoje não recebi o número do pedido number number number,2017-10-29 00:00:00,2017-10-29 13:11:46,Negative
1135,39262799606cd86e7715a463703ff241,2a6d616eaf63de4f52782d2df79f405b,5,Excelente,Qualidade ótima produto conforme a foto lindo Amei,2018-06-13 00:00:00,2018-06-13 21:35:34,Positive
26424,88d062a89aaaafc847aa37428440f24f,3712671af76fe8fa80631e4407cc6ab1,5,Not Defined,Como em todas as vezes anteriores que realizei na lannister com ficou totalmente satisfeito Encontrei excelente preço em comparação com concorrentes e produto foi entregue muito rápido,2018-04-14 00:00:00,2018-04-15 02:33:39,Positive
32936,143caa50553ba5bdf75cd08533a359e5,30dbb7bb7d4c27c3efd6ab7c9c27f9d0,5,Not Defined,Super recomendo chegou super rapido e bem antes do prazo esperado,2018-04-07 00:00:00,2018-04-10 00:05:23,Positive
18432,5aacf1b33bd3024509e32d3438469039,9761e698e3d390c91d88364fb6a5ef11,5,Not Defined,Muito bom Compra tranquila,2018-04-25 00:00:00,2018-04-25 10:49:16,Positive
31980,d488e99d217422de7a7d861bc1baad6d,466a9ffb983d3e662816b47c2108a776,1,Not Defined,bom,2017-06-01 00:00:00,2017-06-02 20:56:09,Negative
1773,2c20d0b1c7568a3269b0f563d6885f78,95b77d025d47143b0ac25edd12536293,5,Eu recomendo,Quadros lindos e de boa qualidade,2018-08-09 00:00:00,2018-08-09 18:40:40,Positive
21695,65d0c6182ac939c3f1bd8fa7b988d84c,391cbfa45cfc95e90b2168e5afe04b25,5,Not Defined,xxx,2018-02-28 00:00:00,2018-03-08 17:33:48,Positive
39776,f0b07e799729577a68a40fba41e086c0,9b652bd154e0804cb616f5e7c991e3f2,4,Not Defined,O produto é como o da foto chegou no prazo e a qualidade é boa Só poderia ser melhor embalado para envio,2018-01-20 00:00:00,2018-02-06 12:55:13,Positive
31415,98ca992458b96baa4eda145bec736be1,2c9b1f7bef0f4fd1ff94ce18f9ddc0bc,5,Not Defined,Contente com produto Chegou antes do prazo isso me deixou muito feliz Produto é que é ofertado,2018-01-31 00:00:00,2018-02-01 14:22:05,Positive
32355,6d864f6b064786c40c3c3040878b0e41,ad4098a257676ea4d394fb3bbbf36ca3,1,Not Defined,Não recebi minha mercadoria e estou muito insatisfeita pois já é a segunda vez que acontece Aguardo solução,2018-03-25 00:00:00,2018-03-27 10:47:09,Negative
33745,6902315e9f4e497d8f8a26d9c63c8581,7425d957984121c030d282eb7cfdca25,4,Not Defined,Foi fácil de montar apesar de algumas peças menores não encaixarem perfeitamente mas isso não compromete o uso da cadeira A cor é barro não o vermelho aceso que esperava É confortável recomendo,2018-02-15 00:00:00,2018-02-19 22:30:46,Positive
7688,a0d08ebbad49b4bd969f6e24375f861e,cf7cd0f395801ff5971596509470129c,1,Zero,Nunca mais comprarei a essa empresa E as lannister também perderam um cliente,2018-05-09 00:00:00,2018-05-11 20:38:25,Negative
14509,18215615f60e6771c00faaaa1ade4cea,743277e5089af7df0cbd543c93e5d852,2,Compra,Um demora pra entrega,2018-07-14 00:00:00,2018-07-15 01:46:30,Negative
2912,62adf73b6453c34ce5993b60ef0ea93f,d7f5321a3029c895a6b79c1ebdd8a222,5,Otima,Nunca tive problemas,2018-06-23 00:00:00,2018-06-26 13:03:32,Positive
19473,227826d381dd5b45045e7d5afa36e186,483a06928959b498933c3b7efe98a755,1,Not Defined,Embalagem do produto totalmente descuidada produto delicado sem nenhum tipo de proteção,2017-06-14 00:00:00,2017-06-16 19:06:35,Negative
22290,74faa8128ffe6b654dfc1330eb4e61aa,219f831fcedecf53187489f9aad154eb,5,Not Defined,entrega foi rapida,2017-08-15 00:00:00,2017-08-20 15:33:31,Positive
31550,3f855cd817c7aa818d9cbec6f027ab5b,e330a36de2a3f72b1322612a178d613a,5,Not Defined,Recomendo,2018-03-16 00:00:00,2018-03-20 12:34:44,Positive
16460,092a4877cab1eb01f447ef8607e1496c,1ed074db777e37c2621de389c076fc8a,4,Not Defined,Produto conforme anunciado Acho que o prazo de entrega poderia ser menor mas foi cumprido,2017-04-19 00:00:00,2017-04-19 21:22:05,Positive
6451,58c10ad58a16944cab78497350279b32,ae00cdde0e6aeef54ffc9a826d1af282,5,Tapete super macio ,Eu recomendo tapete fino mas com pelos macios,2018-08-29 00:00:00,2018-08-30 12:57:48,Positive
20883,92fef703cb01a944afa91875646a0f68,cb6098eb0d12d5a08efe1a8d977c78a5,5,Not Defined,Super recomendo maravilhosa muito boa,2017-12-09 00:00:00,2017-12-12 22:08:08,Positive
22956,bfea0c4039927cb245aeb9605b06430c,f02d7520026a027c1329f08d01ac16ab,5,Not Defined,Bom,2017-12-22 00:00:00,2017-12-26 11:43:41,Positive
22414,c1c2edb8aa36a8fe4afb1a2055a0e598,e47bfd40dd32463a27120cccaaf5aad9,4,Not Defined,Eu gostei e compraria novamente,2017-12-20 00:00:00,2017-12-24 12:55:07,Positive
34107,92c957d8f7ccaa672c558045255cea5d,11c97c1505db128db3b46471c5bdc0df,1,Not Defined,Me enviaram uma mesa errada produto que neste mesmo site custa metade do valor,2018-03-14 00:00:00,2018-03-14 10:42:40,Negative
42296,a2a57bf2fc42d185910f9881502faa18,898357f8ca3d5cebd8ed0edcc9333503,2,Not Defined,Recebi apenas um dos produtos e a empresa não entrou em contato comigo,2018-02-28 00:00:00,2018-03-01 02:08:16,Negative
32345,f7bf9668c7a28d4c3243e6992d0f4dfb,61f3f649c1807a50b9bc39838901a844,5,Not Defined,produto entregue dentro do prazo correto,2017-05-17 00:00:00,2017-05-18 13:53:34,Positive
17642,56c6c12a05e68f6821ccc9d8f264d3f3,4035b52134bcb1bdaf305b4671495372,1,Not Defined,Não gostei tecido ruim péssimo,2017-12-14 00:00:00,2017-12-15 03:08:36,Negative
32853,dc4a979120a9a1241aeac60d324dfd07,6d82fb84caeb4867e10314d00ee91ca1,1,Not Defined,Tá demorando pra valer Só espero não levar prejuízo,2018-04-25 00:00:00,2018-04-25 13:48:58,Negative
35642,d9382b4eab8c3f721bf6579ef9f3b406,45d40c41efa3e7f0603b753465305bab,1,Not Defined,Produto não chegou ainda,2017-08-23 00:00:00,2017-08-25 11:09:20,Negative
11010,824aef8fd64a074a7aa8221bec79d71c,f97a4a857b9a91dd1e7989becaed02ea,1,Pessima entrega,Produto com caixa violada e amassada O frete mais caro que o produto Precisa melhorar bastante Pior que nao foi a primeira vez,2018-08-15 00:00:00,2018-08-16 15:28:02,Negative
40543,78ef188726f0bf273844e117b63e1d80,d05d5881240a2b6f02e90a83bddc85cd,1,Not Defined, Empresa sem compromisso com o cliente,2018-08-11 00:00:00,2018-08-11 14:06:21,Negative
36361,e83679a97a56cc70f1aaf5a9ccddb633,3933b209d011421f37238c408302ab6a,2,Not Defined,Pedi um colchonete que tivesse a espuma com number cm de altura e densidade number Veio um colchonete que deve ter number cm de espessura e mole Não recomendo,2017-09-22 00:00:00,2017-09-23 02:57:18,Negative
2191,e35ac495adcb76a923ddff31e232117e,e3d00d0b8da3f7cb186267acb4b75eb7,5,Not Defined,Chegou no prazo e muito bem embalado,2018-01-13 00:00:00,2018-01-14 04:44:19,Positive
19158,628138699c23a1d6bc14a8e4765a2fa3,d5f9f12e76db82f85d145c5c5e5b9af6,4,Not Defined,igual o da foto,2017-11-04 00:00:00,2017-11-08 11:48:38,Positive
18773,9e5a8d4b0bf7b5191e1c00d035b33728,ba8b9d2af2cab78e1ea29076e3b2b95d,5,Not Defined,Antes Du prazo recomendo,2017-07-08 00:00:00,2017-07-11 18:53:58,Positive
15163,5d1f78d752c653e019bd07cc48106300,c2cd6ce44609af75d061dfab2f67179c,5,Not Defined,otimo de se comprar,2017-05-16 00:00:00,2017-05-19 11:41:31,Positive
3788,9e350c832c39e90d16db114b1287fd5e,5a5cbced9c57dbafd90dd9b04594b2d7,5,Produto muito bom nota 8,Minha opinião é que posso recomendar sem medo de errar agradeço pela entrega até antes do prazo com uma semana de antecedência,2018-08-09 00:00:00,2018-08-09 23:27:48,Positive
17932,33c74359f586d4a74dc0d3cf53e866d5,119db78602ec4f8cdb8aa475c1fbf655,1,Not Defined,Péssima entrega fiz a compra no dia number number e até hoje number number não recebi o produto,2018-03-14 00:00:00,2018-03-19 02:20:22,Negative
32210,28ab1fee164219c39717f7c79db06829,dd9ee64158bd32d93a496fb0af82f160,5,Not Defined,recebi antes do prazo aroma suave,2017-04-14 00:00:00,2017-04-14 23:13:35,Positive
14871,556e5259e2d5b0cbeec371d7a22bef5a,49267f83c9f436f1147915577fdeb110,1,Not Defined,O produto veio estragado,2017-11-04 00:00:00,2017-11-06 22:29:34,Negative
36316,e72fc9a79111b951a1bcb58140d027a4,086e718f4bcff72026c18edaf8d572c5,1,Not Defined,Veio outra Almofada Shiatzu De outra marca mais barata,2017-09-13 00:00:00,2017-09-17 23:32:14,Negative
38816,b497fd771c09299bb1880b845623b39a,fd2b75f431649ee3de573b444d320f48,1,Not Defined,BOA TARDE EU NÃO RECEBI O PEDIDO COMPLETO ENTREGARAM SOMENTE O VARÃO A CORTINA NÃO FOI ENTREGUE ESTOU NO AGUARDO DE UMA RESOLUÇÃO ARA ESTE PROBLEMA,2018-03-01 00:00:00,2018-03-02 20:09:50,Negative
11754,37b613e6bb4d6937bdc1b52b0358314d,70fe29ac539dcf0cfded8f408043d124,5,Not Defined,Amei,2018-08-04 00:00:00,2018-08-07 21:22:58,Positive
20344,b60959477386e967e6a1eec4dfa40171,56f324c9f0ec2e68082d34b849622244,4,Not Defined,Minha filha adorou linda lancheira recomendo,2018-04-05 00:00:00,2018-04-09 16:20:53,Positive
28119,c7bce59a85de00b5bd99b3d16bf8faf9,ee24e7d976a47cc46be7304fe5654ae9,2,Not Defined,Pela foto o produto parecia ser imponente e bonito porém quando chegou o relógio quase não coube no meu braço pela foto parecia ser lindo mais a realidade era outra,2018-08-03 00:00:00,2018-08-06 09:38:12,Negative
41429,8017df61929c5df2ae4a1c72a8fbfbe0,aad1aadc97a6cf012005f7a069df5005,4,Not Defined,Muito bom e rápido Ganhou um cliente,2018-01-12 00:00:00,2018-01-16 10:50:30,Positive
30333,c625fc3013b57a90dac13f9138d9436c,766a7aafdf6f237885465c7487a30eb7,2,Not Defined,Falta de respeito com o cliente já que o prazo é longo para entrega e mesmo assim não cumprem com o prometido,2017-12-21 00:00:00,2017-12-21 17:47:03,Negative
7773,48563905d91e9530817215a9a4432741,8af28fda2e3f6beb5ad8a52f388e4631,5,Super recomendo,Ótimo produto,2018-05-22 00:00:00,2018-05-22 19:43:09,Positive
937,0dd6f386aca101b121f05706abf3e67b,6a8ead05c1fec9733ff10c379faa4e59,2,Produto com defeito,A mascara veio com um pequeno defeito na estampa como se tivesse derretido so não devolverei porque se trata de um presente Que a loja confira os produtos da próxima vez antes de envia a seus client,2018-05-22 00:00:00,2018-05-27 13:07:48,Negative
25939,60b24f8ff7973a143b7a780ef137d9d2,7dfb222987465be3379d47dd9e98a1a0,1,Not Defined,Recebi o produto de uma compra que foi cancelada pelo site no dia number number e estou muito chateada com isso,2017-05-12 00:00:00,2017-05-15 01:26:16,Negative
41442,e79b1300216401c0212ab9b5a66372ff,00119ff934e539cf26f92b9ef0cdfed8,5,Not Defined,Recebi o long number dias após a compra e chegou em perfeito estado A ilustração é idêntica à imagem do site O material é de ótima qualidade e o tamanho é perfeito Recomendo,2017-08-17 00:00:00,2017-08-18 00:24:35,Positive
34767,1723918c735b9827dffd899feb91eb0d,7530b513e10d1b7a2b03962be180f627,5,Not Defined,Produto ótimo super recomendo,2018-05-09 00:00:00,2018-05-10 13:45:05,Positive
34305,0d2d40c7c16cc302231bf648aae65d90,92e3a3bff7261e031fc2901b229ce73a,4,Not Defined,Só não recebeu number estrelas porque não enviou a nota fiscal em PDF não emitimos nota então consigo ter acesso a DANFE Gostaria que me enviasse Grata,2017-08-08 00:00:00,2017-08-08 20:00:11,Positive
19457,004b46d25cf765337a5755e8dee5b0e2,ba1ffea739c021afe21346cf0cc9264b,5,Not Defined,muito bom recebi antes do prazo previsto,2017-10-25 00:00:00,2017-10-25 17:21:31,Positive
26953,f76daa93dd80d170731001b394da6a85,f7a282c5fe8addefb48793a1a8c2ea83,4,Not Defined,Entregaram o pedido em duas etapas ou seja deu a impressão que veio incompleto no primeiro momento falando do produto é de excelente qualidade fiquei satisfeito,2017-07-26 00:00:00,2017-07-26 23:50:01,Positive
19518,e0fa89c5f8235c3f82886a625380f1f9,6f2de71049be12a7261059378f59e229,1,Not Defined,O produto baixa qualidade comparado com o da propaganda,2017-06-20 00:00:00,2017-06-21 01:49:55,Negative
10477,9b559711c1a966b69d76891b2dd460f9,fea63f76fbfe84a56f4059ed267918de,4,super recomendado,muio bom,2018-08-09 00:00:00,2018-08-10 15:32:10,Positive
22665,dde83bf1e23c4a7a6df1e5a53604d3e6,d8970edba4396fca8d53449f1942a530,1,Not Defined,Não recebido,2018-03-25 00:00:00,2018-03-25 17:38:50,Negative
38423,54101cfc52c4d2adfae7b84e72c73271,a663eb567d6e0db6362cc10977fef5a2,5,Not Defined,Entrega rápida Produto de qualidade,2017-10-25 00:00:00,2017-10-28 02:20:34,Positive
33949,5702215f8fe666d288a54967292d92a7,82e92636cb6064e36f4d3cfc7cfb6655,4,Not Defined,Produto bom corta bem os pelos,2017-08-25 00:00:00,2017-08-28 00:55:36,Positive
10115,7b18093860ca9b07dae80c7f905622f6,e669f037ffe4a64a1bd28bc8d9c97d34,4,Ótimo !!!!,ameiii dms chegou muito antes da data prevista,2018-05-17 00:00:00,2018-05-21 09:44:36,Positive
20742,1183a732a40bcbb78ad519b4e8a509e0,dce46d381e2e85296ceba3ffbbe234b8,1,Not Defined,Foi a primeira vez que comprei pela internet mesmo desconfiada resolvi arriscar Espero que meu problema se resolva o mais rápido possível pra futuramente poder fazer novas compras Aguardo resposta,2018-03-31 00:00:00,2018-03-31 13:01:28,Negative
508,1953c81fa6607c2b3692cebd74301739,ce9ab4cfbb50936abf90ef14408b41c7,5,Not Defined,Ótima,2017-05-14 00:00:00,2017-05-14 21:13:05,Positive
24220,aab833617dea2c6c21d71760afaf4777,430d9c263b0c59e3ce1ad49cb55e0531,5,Not Defined,Recomendo o vendedor Não recebi no prazo devido a greve dos correios mas o produto foi postado dentro do prazo,2017-05-06 00:00:00,2017-05-09 00:46:06,Positive
1349,0f35148ccb917ba2996b8f56b2eff9be,66673d07632c70dc8a9393c230b2e275,5,Entrega rápida ,Produto muito bom e bonito entrega antes do esperado,2018-07-14 00:00:00,2018-07-15 12:15:50,Positive
19991,db2ad68a772d476d92bae6d8c9a8eb18,67b1dc65d26c33458a65a0dc85c2d682,2,Not Defined,Produto recebido divergente ao comprado gerando frustração e perda de oferta de outras opções analisadas,2017-05-19 00:00:00,2017-05-20 14:04:58,Negative
667,7b91a389b1959647b77e8f55a028545d,199143704f839c9a7e8eb0ce7b52fcdf,4,recomendo,Bonito exatamente como a foto,2018-05-01 00:00:00,2018-05-09 00:27:10,Positive
29156,ee288fb70a8df05a57bf5fe13054f984,5a176f6453eb05d7087014b012940727,4,Not Defined,A fabricação é feita em minha cidade por isso a entrega foi extremamente rápida produtos vieram conforme comprado Tudo ok,2017-11-28 00:00:00,2017-11-28 22:29:23,Positive
17167,de00d2f5a3373345eb8f157702c59c70,0476f6eca64ad7ce1bef51f7308871bd,2,Not Defined,Cabo de energia veio cm defeito,2017-04-04 00:00:00,2017-04-06 01:22:12,Negative
7304,c329f411ff62ccd2647853778af1f6fd,e434f79ea884de16e5a8bf32afee5333,3,Material com problema., number kit foi entregue Falta o outro A tinta preta do kit não funciona Gostaria de trocá la Obrigado,2018-08-17 00:00:00,2018-08-17 20:25:41,Positive
33312,fa128b066e000c21c05f17a3036bb441,4ce497c83d9c68348561cada6e2a2869,5,Not Defined,otimo,2017-10-10 00:00:00,2017-10-11 11:54:49,Positive
28499,a2eb7b533f294bcb58b7c2d0acc5703e,74331f5076bce90829fb2bb33e9d4fc2,4,Not Defined,a cor do fivela das sacolas deveriam ser azuis e não brancas O branco ficou desproporcional da sacola,2017-06-22 00:00:00,2017-06-29 17:20:32,Positive
19981,716db2217866eedf84772dbab6536e0e,51d52f115820f57bd947308b77f392db,1,Not Defined,não recomendo por que ate agora minha encomenda não chegou,2018-01-07 00:00:00,2018-01-08 00:38:16,Negative
41100,0005534973388c830bb858cfba83b17b,a589caa6892ceacc6bbf2f8cc30a8ad4,5,Not Defined,otimo produto prazo cumprido sabor tambem muito bom,2017-09-01 00:00:00,2017-09-02 13:04:08,Positive
14543,5d4beea8e2c71baee7f55c7ae3ae3313,4f11c536ca6b0a28ea1c7583d6a5df63,1,Insatisfeita,A cadeira veio com defeito de fabrica uma solta para encaixar as partes em um lugar totalmente errado E fora isso um pe veio com um pedacinho quebrado e a capa plastica branca do pistao veio rsagada,2018-06-15 00:00:00,2018-06-15 20:56:46,Negative
37619,7a320269f8b88a481bda8b16286b9eb1,16bd3fc02551c1d7c7adcfba92b674a2,2,Not Defined,Recebi o relógio com marca de queda porém funcionando,2018-01-20 00:00:00,2018-01-22 10:44:55,Negative
32344,aa682eef8a1114830edbadbec9d5d8f3,48fcd5dcb717aaea88e3a1d5a666abd2,5,Not Defined,Ótimo produto,2017-12-21 00:00:00,2017-12-30 03:12:54,Positive
31671,f94963695f04b638994fa18ec0fb5c11,1f9dfc58c0cc9cd0436629cbcd7fb639,4,Not Defined,Entrega antes do previsto muito bom,2017-05-20 00:00:00,2017-05-21 13:57:34,Positive
28742,b1c3bb1bb93094c840e4a1919af48184,3859925b9b809beadf83a70aabfca3ce,5,Not Defined,Menor preço e entrega super rápida,2017-06-28 00:00:00,2017-07-03 03:09:02,Positive
13162,7902c58f342818decef404237205227a,f44bd380c9a5926518a4714089e68c89,1,Not Defined,Quando colocar toalha felpuda que seja e não foi,2017-08-02 00:00:00,2017-08-03 00:27:21,Negative
32397,fa2d523cc60173d4889520763a2e4851,001021efaa8636c29475e7734483457d,4,Not Defined,super recomendo,2018-03-09 00:00:00,2018-03-13 14:04:38,Positive
16289,a8915a2b3a3e1e63515bf0dfd997fc18,1bd843e7f9464231fd6b9314cb092476,5,Not Defined,Produto de ótima qualidade loja atenciosa entregou com muita antecedência ao prazo estipulado,2017-12-14 00:00:00,2017-12-15 12:53:49,Positive
33638,bab4f3d729fed0f2b3633e2a81861d55,3dae6feef971cab19fbe93fb8d14eb13,5,Not Defined,Produto como na foto e chegou em perfeito estado bem protegido e bem antes do prazo Excelente,2017-09-21 00:00:00,2017-09-22 16:30:59,Positive
16949,7e6e0c53423f3494ddd1ef6226e87371,575a5c6c42853ce1c599537b8f87d716,5,Not Defined,como se esperava,2018-04-17 00:00:00,2018-04-18 10:08:36,Positive
34470,b9780ad06faa587b0d17ecf7d786a950,ae15bf1ddb1e3e96132e81c6c7fbf7fe,1,Not Defined,Prezados necessito que o fornecedor entre em contato com o correios pois o produto parou dentro dos correios,2018-04-15 00:00:00,2018-04-15 23:46:56,Negative
26289,a8103ca2dadef72450e6a44a3976e0fb,99cf0f831c62dfbd52e4523910879f0d,5,Not Defined,O produto foi entregue antes do prazo Loja recomendada,2018-01-10 00:00:00,2018-01-10 19:52:28,Positive
